0	5	500	8
0	5	500	5
0	5	500	5
1	5	500	5
0	5	500	5
1	5	500	5
0	5	500	5
0	5	500	5
1	5	500	4
0	5	500	5
0	5	500	4
0	5	500	4
0	5	500	5
2	5	500	5
2	5	500	5
1	5	500	5
1	5	500	5
0	5	500	4
1	5	500	5
0	5	500	5
6	10	500	6
8	10	500	7
6	10	500	7
10	10	500	9
12	10	500	8
9	10	500	7
10	10	500	7
7	10	500	8
11	10	500	7
12	10	500	7
9	10	500	8
18	10	500	7
7	10	500	6
11	10	500	7
7	10	500	6
10	10	500	7
6	10	500	7
8	10	500	6
11	10	500	6
12	10	500	8
8	15	500	10
10	15	500	13
5	15	500	11
9	15	500	12
2	15	500	9
4	15	500	9
5	15	500	9
7	15	500	9
7	15	500	9
5	15	500	9
5	15	500	10
10	15	500	14
5	15	500	8
8	15	500	11
6	15	500	8
8	15	500	11
10	15	500	15
10	15	500	13
7	15	500	10
6	15	500	11
12	20	500	8
19	20	500	8
19	20	500	8
5	20	500	8
12	20	500	8
17	20	500	8
12	20	500	8
16	20	500	8
20	20	500	10
12	20	500	8
12	20	500	8
13	20	500	8
11	20	500	8
18	20	500	9
15	20	500	10
17	20	500	9
17	20	500	9
9	20	500	7
12	20	500	8
10	20	500	8
8	25	500	8
10	25	500	9
16	25	500	11
8	25	500	10
5	25	500	8
4	25	500	8
7	25	500	8
6	25	500	9
9	25	500	8
6	25	500	8
6	25	500	8
4	25	500	7
14	25	500	10
6	25	500	8
8	25	500	8
9	25	500	9
13	25	500	9
4	25	500	8
9	25	500	9
7	25	500	8
25	30	500	12
24	30	500	11
31	30	500	13
23	30	500	11
21	30	500	55
26	30	500	14
29	30	500	13
18	30	500	10
35	30	500	13
30	30	500	12
25	30	500	13
37	30	500	15
26	30	500	11
19	30	500	10
30	30	500	14
21	30	500	12
24	30	500	11
29	30	500	12
35	30	500	19
20	30	500	13
19	35	500	13
17	35	500	14
10	35	500	13
26	35	500	14
21	35	500	20
23	35	500	19
20	35	500	15
19	35	500	13
15	35	500	12
15	35	500	17
21	35	500	13
25	35	500	15
17	35	500	15
21	35	500	14
20	35	500	14
15	35	500	18
11	35	500	19
11	35	500	16
12	35	500	12
22	35	500	12
26	40	500	10
21	40	500	68
24	40	500	11
24	40	500	13
33	40	500	12
29	40	500	12
31	40	500	12
36	40	500	13
20	40	500	11
25	40	500	12
28	40	500	13
25	40	500	12
28	40	500	15
21	40	500	13
29	40	500	13
34	40	500	12
24	40	500	11
21	40	500	11
29	40	500	12
34	40	500	12
9	45	500	10
12	45	500	10
14	45	500	14
9	45	500	10
12	45	500	10
12	45	500	13
14	45	500	11
10	45	500	16
12	45	500	10
17	45	500	12
18	45	500	12
17	45	500	14
13	45	500	16
16	45	500	22
19	45	500	12
21	45	500	13
14	45	500	14
16	45	500	15
10	45	500	11
8	45	500	9
36	50	500	65
37	50	500	20
34	50	500	22
42	50	500	22
42	50	500	18
40	50	500	19
40	50	500	16
46	50	500	18
47	50	500	21
36	50	500	18
38	50	500	16
36	50	500	19
29	50	500	14
46	50	500	21
40	50	500	18
43	50	500	20
39	50	500	20
41	50	500	18
34	50	500	16
44	50	500	22
32	55	500	18
39	55	500	22
34	55	500	22
38	55	500	18
31	55	500	16
27	55	500	18
32	55	500	21
26	55	500	19
31	55	500	114
26	55	500	17
28	55	500	15
45	55	500	26
33	55	500	16
31	55	500	18
28	55	500	15
27	55	500	16
35	55	500	19
21	55	500	16
29	55	500	17
38	55	500	15
28	60	500	14
35	60	500	15
32	60	500	14
24	60	500	13
30	60	500	14
33	60	500	13
23	60	500	11
37	60	500	14
20	60	500	12
24	60	500	12
33	60	500	12
44	60	500	15
34	60	500	16
27	60	500	14
33	60	500	12
41	60	500	14
25	60	500	13
35	60	500	14
26	60	500	12
32	60	500	14
61	65	500	15
57	65	500	16
63	65	500	83
65	65	500	15
50	65	500	15
61	65	500	14
71	65	500	16
63	65	500	17
52	65	500	14
61	65	500	16
66	65	500	14
59	65	500	16
33	65	500	12
59	65	500	14
62	65	500	16
74	65	500	16
60	65	500	15
66	65	500	16
69	65	500	15
67	65	500	15
53	70	500	17
57	70	500	16
52	70	500	17
59	70	500	17
49	70	500	15
55	70	500	15
65	70	500	18
57	70	500	19
52	70	500	15
62	70	500	18
62	70	500	19
41	70	500	15
57	70	500	18
50	70	500	18
71	70	500	128
55	70	500	19
61	70	500	17
68	70	500	20
63	70	500	17
70	70	500	18
55	75	500	14
53	75	500	16
53	75	500	15
53	75	500	15
57	75	500	15
50	75	500	14
41	75	500	14
43	75	500	13
45	75	500	14
56	75	500	14
46	75	500	14
41	75	500	13
47	75	500	14
44	75	500	14
62	75	500	15
64	75	500	19
52	75	500	18
46	75	500	14
60	75	500	16
66	75	500	15
85	80	500	20
78	80	500	19
76	80	500	19
72	80	500	22
67	80	500	19
88	80	500	106
86	80	500	20
74	80	500	24
63	80	500	18
69	80	500	20
79	80	500	21
84	80	500	22
82	80	500	19
75	80	500	20
66	80	500	20
64	80	500	21
77	80	500	21
69	80	500	23
53	80	500	15
80	80	500	21
94	85	500	18
94	85	500	17
109	85	500	19
103	85	500	21
89	85	500	18
96	85	500	22
79	85	500	16
91	85	500	24
98	85	500	20
71	85	500	15
80	85	500	21
97	85	500	130
90	85	500	26
59	85	500	18
81	85	500	20
97	85	500	22
92	85	500	22
83	85	500	17
69	85	500	16
124	85	500	21
105	90	500	29
91	90	500	24
115	90	500	33
76	90	500	23
86	90	500	25
114	90	500	29
99	90	500	35
81	90	500	25
108	90	500	33
80	90	500	26
78	90	500	27
84	90	500	31
80	90	500	22
83	90	500	24
76	90	500	145
91	90	500	33
102	90	500	26
74	90	500	20
84	90	500	25
81	90	500	20
44	95	500	17
45	95	500	17
51	95	500	18
35	95	500	23
47	95	500	22
47	95	500	23
45	95	500	15
45	95	500	17
38	95	500	18
30	95	500	17
41	95	500	14
45	95	500	18
61	95	500	24
44	95	500	18
44	95	500	20
48	95	500	17
36	95	500	17
40	95	500	19
58	95	500	20
49	95	500	20
80	100	500	102
71	100	500	27
88	100	500	26
76	100	500	34
65	100	500	19
75	100	500	25
70	100	500	20
77	100	500	20
69	100	500	20
82	100	500	24
90	100	500	29
76	100	500	24
64	100	500	19
79	100	500	21
79	100	500	22
70	100	500	19
70	100	500	26
69	100	500	19
74	100	500	23
72	100	500	18
79	105	500	19
74	105	500	19
69	105	500	18
90	105	500	17
80	105	500	17
77	105	500	20
71	105	500	20
70	105	500	19
62	105	500	19
65	105	500	17
101	105	500	21
95	105	500	20
