0	10	50	1
1	10	100	7
1	10	150	8
2	10	200	12
1	10	250	11
4	20	50	3
5	20	100	8
7	20	150	13
7	20	200	20
8	20	250	24
0	30	50	3
4	30	100	14
7	30	150	20
8	30	200	28
10	30	250	38
3	40	50	5
5	40	100	13
5	40	150	20
10	40	200	33
10	40	250	35
6	50	50	8
6	50	100	17
12	50	150	32
15	50	200	48
17	50	250	57
1	10	50	2
0	10	50	2
0	10	50	2
0	10	50	2
0	10	50	4
0	10	50	8
1	10	50	3
0	10	50	1
1	10	50	3
0	10	50	3
1	10	50	3
1	10	50	3
2	10	50	3
0	10	50	2
1	10	50	78
0	10	50	1
1	10	50	3
1	10	50	2
1	10	50	3
1	10	50	2
2	20	100	7
1	20	100	13
2	20	100	7
1	20	100	10
2	20	100	7
4	20	100	10
4	20	100	8
4	20	100	9
6	20	100	9
3	20	100	9
3	30	150	32
6	30	150	22
6	30	150	24
4	30	150	15
7	30	150	19
6	30	150	26
6	30	150	351
4	30	150	63
7	30	150	20
5	30	150	29
13	40	200	47
12	40	200	38
10	40	200	34
6	40	200	30
11	40	200	31
5	40	200	76
9	40	200	44
11	40	200	34
10	40	200	35
11	40	200	36
3	40	200	41
8	40	200	35
11	40	200	36
9	40	200	42
9	40	200	34
7	40	200	57
13	40	200	1775
11	40	200	33
10	40	200	37
12	40	200	38
15	50	250	65
7	50	250	2570
13	50	250	1196
13	50	250	56
15	50	250	54
14	50	250	82
10	50	250	60
14	50	250	78
12	50	250	68
