458	250	1250	104
475	250	1300	105
493	250	1350	101
495	250	1400	103
502	250	1450	117
553	250	1500	127
322	260	1250	105
365	260	1300	103
369	260	1350	232
407	260	1400	129
447	260	1450	117
393	260	1500	118
452	270	1250	97
464	270	1300	256
446	270	1350	118
483	270	1400	129
494	270	1450	129
644	270	1500	138
454	280	1250	253
493	280	1300	109
520	280	1350	131
521	280	1400	119
533	280	1450	143
522	280	1500	137
421	290	1250	108
492	290	1300	112
527	290	1350	110
479	290	1400	123
531	290	1450	115
557	290	1500	136
658	300	1250	132
708	300	1300	133
667	300	1350	289
717	300	1400	155
787	300	1450	160
887	300	1500	172
446	250	1250	150
498	250	1300	134
473	250	1350	109
556	250	1400	125
512	250	1450	132
588	250	1500	289
498	260	1250	118
470	260	1300	109
517	260	1350	115
563	260	1400	126
596	260	1450	287
574	260	1500	134
403	270	1250	106
480	270	1300	121
418	270	1350	109
446	270	1400	269
482	270	1450	138
499	270	1500	129
526	280	1250	119
529	280	1300	265
566	280	1350	113
645	280	1400	135
584	280	1450	120
644	280	1500	136
469	290	1250	245
480	290	1300	115
519	290	1350	120
522	290	1400	112
542	290	1450	128
616	290	1500	328
631	300	1250	136
636	300	1300	143
645	300	1350	3442
686	300	1400	163
657	300	1450	161
744	300	1500	156
413	250	1250	224
469	250	1300	102
389	250	1350	101
439	250	1400	117
469	250	1450	133
521	250	1500	132
388	260	1250	103
442	260	1300	120
432	260	1350	129
441	260	1400	107
503	260	1450	140
433	260	1500	124
384	270	1250	99
413	270	1300	102
422	270	1350	108
498	270	1400	111
491	270	1450	523
492	270	1500	119
404	280	1250	87
396	280	1300	90
442	280	1350	95
486	280	1400	105
483	280	1450	499
497	280	1500	105
558	290	1250	101
608	290	1300	121
652	290	1350	106
643	290	1400	560
690	290	1450	127
712	290	1500	123
599	300	1250	131
596	300	1300	123
687	300	1350	761
700	300	1400	147
717	300	1450	145
742	300	1500	157
382	250	1250	176
438	250	1300	94
462	250	1350	119
481	250	1400	123
443	250	1450	117
516	250	1500	522
387	260	1250	111
405	260	1300	115
426	260	1350	110
408	260	1400	103
443	260	1450	123
461	260	1500	717
385	270	1250	92
407	270	1300	106
381	270	1350	113
438	270	1400	114
514	270	1450	322
463	270	1500	122
447	280	1250	120
480	280	1300	109
518	280	1350	118
586	280	1400	282
563	280	1450	133
582	280	1500	165
584	290	1250	122
568	290	1300	119
615	290	1350	126
697	290	1400	133
667	290	1450	135
713	290	1500	148
643	300	1250	266
691	300	1300	133
699	300	1350	145
693	300	1400	138
771	300	1450	318
765	300	1500	158
476	250	1250	93
478	250	1300	107
512	250	1350	97
536	250	1400	112
551	250	1450	128
530	250	1500	119
522	260	1250	120
563	260	1300	128
611	260	1350	274
642	260	1400	146
599	260	1450	142
709	260	1500	153
477	270	1250	116
520	270	1300	256
485	270	1350	107
542	270	1400	127
599	270	1450	139
541	270	1500	123
361	280	1250	243
385	280	1300	105
439	280	1350	100
460	280	1400	113
468	280	1450	134
463	280	1500	282
455	290	1250	126
506	290	1300	147
497	290	1350	137
499	290	1400	309
526	290	1450	146
612	290	1500	168
622	300	1250	121
643	300	1300	132
647	300	1350	298
657	300	1400	144
702	300	1450	141
801	300	1500	172
534	250	1250	147
574	250	1300	124
557	250	1350	116
603	250	1400	123
637	250	1450	127
631	250	1500	294
381	260	1250	86
459	260	1300	94
479	260	1350	92
480	260	1400	101
527	260	1450	265
524	260	1500	118
470	270	1250	91
506	270	1300	103
426	270	1350	89
493	270	1400	99
495	270	1450	266
483	270	1500	104
485	280	1250	111
506	280	1300	114
529	280	1350	131
582	280	1400	292
619	280	1450	131
652	280	1500	147
499	290	1250	129
513	290	1300	108
540	290	1350	266
588	290	1400	145
617	290	1450	152
523	290	1500	128
553	300	1250	272
526	300	1300	112
587	300	1350	134
548	300	1400	134
590	300	1450	143
602	300	1500	301
407	250	1250	106
422	250	1300	114
457	250	1350	133
466	250	1400	129
486	250	1450	276
527	250	1500	137
450	260	1250	130
474	260	1300	111
551	260	1350	292
572	260	1400	141
557	260	1450	139
570	260	1500	154
474	270	1250	107
490	270	1300	265
438	270	1350	116
484	270	1400	118
496	270	1450	131
523	270	1500	131
411	280	1250	211
437	280	1300	91
439	280	1350	115
469	280	1400	100
506	280	1450	105
494	280	1500	109
444	290	1250	247
511	290	1300	108
535	290	1350	120
599	290	1400	124
592	290	1450	131
650	290	1500	295
570	300	1250	136
567	300	1300	149
578	300	1350	149
630	300	1400	290
682	300	1450	164
671	300	1500	185
445	250	1250	124
467	250	1300	193
458	250	1350	127
497	250	1400	132
509	250	1450	136
526	250	1500	308
521	260	1250	113
515	260	1300	121
544	260	1350	126
547	260	1400	133
613	260	1450	298
621	260	1500	128
421	270	1250	127
428	270	1300	120
490	270	1350	142
500	270	1400	300
564	270	1450	157
515	270	1500	129
485	280	1250	128
500	280	1300	282
492	280	1350	120
555	280	1400	136
583	280	1450	152
545	280	1500	150
503	290	1250	124
551	290	1300	172
548	290	1350	159
582	290	1400	329
582	290	1450	165
589	290	1500	152
513	300	1250	130
542	300	1300	297
579	300	1350	153
550	300	1400	149
541	300	1450	126
598	300	1500	142
367	250	1250	130
393	250	1300	98
388	250	1350	98
418	250	1400	99
458	250	1450	121
452	250	1500	103
460	260	1250	107
505	260	1300	125
459	260	1350	128
503	260	1400	132
548	260	1450	286
515	260	1500	138
424	270	1250	106
489	270	1300	114
482	270	1350	115
492	270	1400	116
554	270	1450	127
583	270	1500	140
427	280	1250	93
434	280	1300	105
495	280	1350	120
498	280	1400	269
534	280	1450	125
538	280	1500	123
638	290	1250	111
575	290	1300	117
643	290	1350	116
603	290	1400	119
683	290	1450	123
656	290	1500	130
412	300	1250	253
452	300	1300	122
456	300	1350	108
492	300	1400	119
444	300	1450	109
490	300	1500	134
512	250	1250	145
553	250	1300	150
614	250	1350	170
596	250	1400	312
653	250	1450	154
700	250	1500	186
510	260	1250	113
556	260	1300	116
522	260	1350	266
579	260	1400	125
531	260	1450	125
636	260	1500	150
494	270	1250	273
532	270	1300	131
513	270	1350	129
557	270	1400	122
538	270	1450	139
620	270	1500	296
395	280	1250	91
421	280	1300	94
493	280	1350	110
489	280	1400	107
430	280	1450	106
483	280	1500	266
443	290	1250	113
565	290	1300	120
599	290	1350	116
588	290	1400	126
617	290	1450	282
655	290	1500	144
457	300	1250	120
538	300	1300	134
517	300	1350	276
604	300	1400	153
588	300	1450	146
597	300	1500	142
