59	100	500	415
52	100	550	466
60	100	600	536
53	100	650	583
69	100	700	642
62	100	750	659
62	100	800	725
63	100	850	779
59	100	900	757
59	100	950	843
69	100	1000	901
56	110	500	474
68	110	550	506
49	110	600	519
62	110	650	620
68	110	700	662
62	110	750	727
58	110	800	737
65	110	850	838
70	110	900	861
60	110	950	894
66	110	1000	938
63	120	500	489
64	120	550	554
67	120	600	627
67	120	650	629
72	120	700	722
72	120	750	772
70	120	800	841
75	120	850	871
72	120	900	895
75	120	950	947
76	120	1000	1008
61	130	500	665
70	130	550	766
66	130	600	835
61	130	650	923
72	130	700	969
69	130	750	1074
72	130	800	1030
75	130	850	1131
70	130	900	1252
80	130	950	1307
72	130	1000	1417
84	140	500	545
71	140	550	638
77	140	600	692
81	140	650	764
90	140	700	804
90	140	750	864
78	140	800	892
89	140	850	977
88	140	900	1099
86	140	950	1072
94	140	1000	1143
74	150	500	654
77	150	550	723
82	150	600	776
91	150	650	882
79	150	700	924
86	150	750	1053
88	150	800	1123
90	150	850	1166
87	150	900	1198
99	150	950	1325
94	150	1000	1401
91	160	500	635
88	160	550	676
104	160	600	738
100	160	650	816
98	160	700	857
108	160	750	941
105	160	800	1009
110	160	850	1058
101	160	900	1189
108	160	950	1185
108	160	1000	1236
80	170	500	731
82	170	550	750
90	170	600	826
92	170	650	948
89	170	700	1057
97	170	750	1025
96	170	800	1160
94	170	850	1233
96	170	900	1261
105	170	950	1400
101	170	1000	1484
107	180	500	702
100	180	550	758
102	180	600	855
109	180	650	911
106	180	700	985
102	180	750	1042
104	180	800	1139
112	180	850	1239
110	180	900	1318
109	180	950	1351
116	180	1000	1435
104	190	500	750
100	190	550	891
113	190	600	856
105	190	650	895
107	190	700	1036
111	190	750	1132
112	190	800	1148
115	190	850	1293
121	190	900	1410
116	190	950	1369
109	190	1000	1469
105	200	500	937
106	200	550	980
108	200	600	1071
116	200	650	1164
105	200	700	1259
117	200	750	1413
124	200	800	1498
119	200	850	1482
116	200	900	1722
126	200	950	1683
123	200	1000	1798
51	100	500	431
48	100	550	442
56	100	600	507
60	100	650	564
58	100	700	628
62	100	750	655
57	100	800	689
54	100	850	723
63	100	900	816
61	100	950	806
61	100	1000	898
61	110	500	438
64	110	550	454
63	110	600	492
68	110	650	552
67	110	700	584
69	110	750	635
70	110	800	675
70	110	850	722
74	110	900	761
69	110	950	816
67	110	1000	839
57	120	500	483
51	120	550	529
62	120	600	568
63	120	650	641
59	120	700	670
72	120	750	729
61	120	800	750
60	120	850	792
65	120	900	870
78	120	950	926
64	120	1000	934
70	130	500	488
73	130	550	525
82	130	600	594
75	130	650	644
83	130	700	677
80	130	750	731
78	130	800	781
83	130	850	822
91	130	900	941
88	130	950	952
91	130	1000	1023
76	140	500	585
73	140	550	594
76	140	600	653
77	140	650	696
80	140	700	765
78	140	750	817
81	140	800	870
84	140	850	973
85	140	900	995
85	140	950	1092
87	140	1000	1127
86	150	500	706
83	150	550	706
89	150	600	845
87	150	650	863
89	150	700	1022
93	150	750	1068
98	150	800	1119
99	150	850	1180
103	150	900	1288
96	150	950	1322
101	150	1000	1363
97	160	500	565
80	160	550	631
89	160	600	674
87	160	650	768
92	160	700	842
92	160	750	866
92	160	800	904
95	160	850	1016
86	160	900	1075
95	160	950	1188
106	160	1000	1299
87	170	500	2067
98	170	550	786
97	170	600	855
92	170	650	918
92	170	700	1052
102	170	750	986
105	170	800	1147
111	170	850	1218
111	170	900	1311
106	170	950	1343
118	170	1000	1451
93	180	500	727
85	180	550	826
93	180	600	889
97	180	650	918
91	180	700	1031
106	180	750	1137
102	180	800	1179
95	180	850	1224
99	180	900	1379
111	180	950	1408
104	180	1000	1478
106	190	500	729
106	190	550	828
107	190	600	913
110	190	650	1028
114	190	700	1072
113	190	750	1193
121	190	800	1176
111	190	850	1309
122	190	900	1347
126	190	950	1467
124	190	1000	1598
112	200	500	824
106	200	550	963
107	200	600	993
109	200	650	1156
118	200	700	1194
121	200	750	1252
121	200	800	1340
137	200	850	1502
117	200	900	1530
129	200	950	1634
122	200	1000	1683
45	100	500	449
52	100	550	638
53	100	600	596
48	100	650	605
57	100	700	656
57	100	750	649
56	100	800	707
54	100	850	690
59	100	900	793
60	100	950	878
64	100	1000	992
54	110	500	495
54	110	550	535
58	110	600	583
54	110	650	641
61	110	700	709
64	110	750	779
68	110	800	806
68	110	850	843
75	110	900	947
66	110	950	961
72	110	1000	999
56	120	500	515
57	120	550	530
61	120	600	543
59	120	650	625
71	120	700	717
66	120	750	731
69	120	800	831
69	120	850	841
69	120	900	931
71	120	950	924
71	120	1000	987
61	130	500	463
66	130	550	538
65	130	600	577
70	130	650	662
71	130	700	703
79	130	750	803
77	130	800	808
71	130	850	857
76	130	900	877
69	130	950	968
82	130	1000	1030
78	140	500	633
77	140	550	724
78	140	600	715
90	140	650	795
86	140	700	839
89	140	750	912
84	140	800	952
87	140	850	1037
88	140	900	1116
92	140	950	1197
91	140	1000	1251
79	150	500	686
73	150	550	768
80	150	600	880
80	150	650	938
86	150	700	1027
79	150	750	1164
83	150	800	1077
88	150	850	1222
85	150	900	1299
79	150	950	1351
80	150	1000	1331
84	160	500	702
87	160	550	768
84	160	600	802
93	160	650	865
95	160	700	960
97	160	750	960
98	160	800	1114
96	160	850	1218
91	160	900	1272
101	160	950	1344
99	160	1000	1408
104	170	500	717
100	170	550	790
108	170	600	838
101	170	650	918
99	170	700	938
109	170	750	1042
107	170	800	1155
108	170	850	1229
107	170	900	1298
120	170	950	1368
115	170	1000	1440
99	180	500	743
98	180	550	822
102	180	600	956
107	180	650	959
110	180	700	1081
107	180	750	1157
100	180	800	1188
115	180	850	1297
111	180	900	1361
112	180	950	1437
114	180	1000	1470
100	190	500	831
101	190	550	869
102	190	600	927
101	190	650	1022
102	190	700	1080
114	190	750	1112
113	190	800	1294
115	190	850	1375
110	190	900	1375
116	190	950	1489
116	190	1000	1573
103	200	500	889
117	200	550	932
108	200	600	1035
118	200	650	1120
118	200	700	1195
115	200	750	1280
121	200	800	1427
131	200	850	1462
115	200	900	1474
130	200	950	1759
127	200	1000	1722
45	100	500	484
53	100	550	489
53	100	600	521
47	100	650	576
57	100	700	643
58	100	750	658
55	100	800	768
49	100	850	814
55	100	900	865
56	100	950	878
59	100	1000	905
52	110	500	397
56	110	550	481
52	110	600	498
57	110	650	568
58	110	700	634
59	110	750	640
58	110	800	746
54	110	850	764
58	110	900	803
66	110	950	848
62	110	1000	874
46	120	500	462
54	120	550	555
54	120	600	598
57	120	650	650
53	120	700	716
65	120	750	788
57	120	800	791
60	120	850	875
61	120	900	918
66	120	950	914
64	120	1000	994
66	130	500	582
59	130	550	622
66	130	600	664
71	130	650	766
67	130	700	810
78	130	750	924
75	130	800	949
70	130	850	999
80	130	900	1139
71	130	950	1140
79	130	1000	1168
70	140	500	520
72	140	550	568
79	140	600	661
81	140	650	684
79	140	700	770
79	140	750	816
74	140	800	887
87	140	850	912
81	140	900	1026
89	140	950	1033
81	140	1000	1086
71	150	500	638
81	150	550	710
80	150	600	771
84	150	650	832
85	150	700	876
83	150	750	982
91	150	800	1025
86	150	850	1144
87	150	900	1176
80	150	950	1211
93	150	1000	1297
97	160	500	650
93	160	550	697
89	160	600	782
94	160	650	838
92	160	700	927
104	160	750	971
105	160	800	1091
100	160	850	1171
98	160	900	1215
103	160	950	1221
100	160	1000	1288
85	170	500	735
89	170	550	782
95	170	600	840
102	170	650	938
98	170	700	1030
95	170	750	1094
101	170	800	1215
99	170	850	1197
102	170	900	1364
102	170	950	1351
108	170	1000	1503
95	180	500	722
98	180	550	876
99	180	600	870
103	180	650	968
102	180	700	1025
104	180	750	1153
104	180	800	1187
106	180	850	1322
109	180	900	1344
111	180	950	1502
114	180	1000	1496
97	190	500	822
99	190	550	904
98	190	600	961
113	190	650	1026
109	190	700	1112
108	190	750	1197
106	190	800	1311
108	190	850	1345
113	190	900	1478
111	190	950	1581
111	190	1000	1635
102	200	500	794
105	200	550	895
95	200	600	924
106	200	650	1093
109	200	700	1114
115	200	750	1251
113	200	800	1323
113	200	850	1430
112	200	900	1473
112	200	950	1611
110	200	1000	1657
58	100	500	428
55	100	550	504
54	100	600	552
55	100	650	560
59	100	700	639
58	100	750	743
64	100	800	762
56	100	850	749
66	100	900	864
69	100	950	839
64	100	1000	947
52	110	500	439
50	110	550	437
57	110	600	568
61	110	650	602
61	110	700	631
60	110	750	677
63	110	800	708
66	110	850	764
68	110	900	833
67	110	950	870
63	110	1000	917
62	120	500	535
64	120	550	659
70	120	600	634
69	120	650	732
74	120	700	809
74	120	750	900
72	120	800	907
74	120	850	1024
74	120	900	1096
71	120	950	1049
73	120	1000	1142
71	130	500	512
82	130	550	595
78	130	600	632
76	130	650	720
84	130	700	743
82	130	750	812
82	130	800	851
82	130	850	868
79	130	900	957
82	130	950	1076
92	130	1000	1140
73	140	500	526
82	140	550	614
80	140	600	663
77	140	650	750
86	140	700	760
88	140	750	846
85	140	800	943
89	140	850	921
90	140	900	1015
90	140	950	1067
90	140	1000	1121
74	150	500	635
78	150	550	710
79	150	600	757
83	150	650	836
81	150	700	872
74	150	750	987
87	150	800	1041
91	150	850	1058
91	150	900	1133
90	150	950	1174
87	150	1000	1252
87	160	500	725
81	160	550	739
80	160	600	779
93	160	650	900
86	160	700	913
96	160	750	1045
96	160	800	1106
90	160	850	1204
102	160	900	1244
95	160	950	1298
96	160	1000	1448
87	170	500	670
87	170	550	709
93	170	600	820
100	170	650	839
105	170	700	972
98	170	750	1014
103	170	800	1102
101	170	850	1185
102	170	900	1245
110	170	950	1256
110	170	1000	1406
84	180	500	708
85	180	550	785
90	180	600	916
92	180	650	970
111	180	700	1055
94	180	750	1059
104	180	800	1190
103	180	850	1259
104	180	900	1289
96	180	950	1386
113	180	1000	1554
101	190	500	751
100	190	550	830
101	190	600	952
101	190	650	940
106	190	700	1079
101	190	750	1143
107	190	800	1235
117	190	850	1322
113	190	900	1397
115	190	950	1453
113	190	1000	1547
102	200	500	799
98	200	550	889
111	200	600	1048
101	200	650	1155
117	200	700	1141
110	200	750	1341
111	200	800	1397
118	200	850	1412
121	200	900	1603
116	200	950	1647
128	200	1000	1753
54	100	500	342
57	100	550	416
61	100	600	490
54	100	650	505
63	100	700	519
56	100	750	583
64	100	800	612
63	100	850	644
60	100	900	685
62	100	950	723
60	100	1000	785
68	110	500	444
61	110	550	569
66	110	600	538
64	110	650	626
68	110	700	709
70	110	750	721
73	110	800	780
71	110	850	868
74	110	900	889
73	110	950	880
71	110	1000	938
50	120	500	560
55	120	550	641
50	120	600	665
57	120	650	770
59	120	700	784
67	120	750	877
72	120	800	942
68	120	850	1083
78	120	900	1010
69	120	950	1085
77	120	1000	1141
70	130	500	490
81	130	550	517
76	130	600	605
78	130	650	658
83	130	700	752
91	130	750	771
84	130	800	811
89	130	850	883
88	130	900	954
87	130	950	957
93	130	1000	1081
69	140	500	575
68	140	550	632
70	140	600	757
72	140	650	757
76	140	700	886
77	140	750	929
81	140	800	992
78	140	850	1056
79	140	900	1116
81	140	950	1221
80	140	1000	1200
76	150	500	613
75	150	550	637
80	150	600	747
72	150	650	774
79	150	700	863
81	150	750	889
79	150	800	1027
86	150	850	1024
89	150	900	1064
89	150	950	1190
86	150	1000	1279
93	160	500	650
101	160	550	667
95	160	600	769
88	160	650	768
92	160	700	924
96	160	750	911
102	160	800	1010
103	160	850	1039
108	160	900	1148
100	160	950	1225
109	160	1000	1267
89	170	500	667
93	170	550	747
94	170	600	771
89	170	650	876
92	170	700	915
