108	250	1250	1771
101	250	1300	1831
127	250	1350	2006
108	250	1400	2008
114	250	1450	2065
117	250	1500	2158
128	260	1250	1970
124	260	1300	1956
124	260	1350	2182
123	260	1400	2059
115	260	1450	2184
125	260	1500	2279
122	270	1250	1805
119	270	1300	1930
121	270	1350	2027
125	270	1400	2097
125	270	1450	2176
127	270	1500	2282
121	280	1250	2308
131	280	1300	2424
127	280	1350	2443
133	280	1400	2555
127	280	1450	2713
124	280	1500	2671
125	290	1250	2142
129	290	1300	2364
130	290	1350	2441
122	290	1400	2312
137	290	1450	2707
140	290	1500	2664
117	300	1250	2221
117	300	1300	2342
130	300	1350	2503
131	300	1400	2522
128	300	1450	2757
124	300	1500	2639
116	250	1250	1792
111	250	1300	1951
111	250	1350	1939
121	250	1400	2049
124	250	1450	2261
117	250	1500	2202
108	260	1250	1728
104	260	1300	1822
107	260	1350	1912
101	260	1400	1951
106	260	1450	2053
122	260	1500	2141
137	270	1250	1923
131	270	1300	1910
128	270	1350	2027
133	270	1400	2135
137	270	1450	2294
134	270	1500	2316
127	280	1250	2059
132	280	1300	2107
128	280	1350	2228
136	280	1400	2245
129	280	1450	2350
125	280	1500	2388
128	290	1250	1941
121	290	1300	2165
126	290	1350	2212
123	290	1400	2354
132	290	1450	2354
129	290	1500	2442
140	300	1250	2239
142	300	1300	2348
143	300	1350	2518
145	300	1400	2781
150	300	1450	2595
142	300	1500	2793
109	250	1250	1687
114	250	1300	1765
105	250	1350	1868
108	250	1400	1991
122	250	1450	2060
118	250	1500	2183
119	260	1250	1844
126	260	1300	1780
124	260	1350	1883
132	260	1400	1990
120	260	1450	2068
127	260	1500	2072
146	270	1250	1931
141	270	1300	1915
146	270	1350	2029
155	270	1400	2056
153	270	1450	2111
155	270	1500	2168
121	280	1250	1983
114	280	1300	1906
119	280	1350	1981
124	280	1400	2164
123	280	1450	2241
128	280	1500	2300
115	290	1250	2634
115	290	1300	2248
120	290	1350	2528
121	290	1400	2446
130	290	1450	2700
121	290	1500	2739
151	300	1250	2261
148	300	1300	2211
156	300	1350	2363
161	300	1400	2456
158	300	1450	2623
156	300	1500	2633
107	250	1250	1783
106	250	1300	1871
115	250	1350	1903
117	250	1400	2002
112	250	1450	2091
97	250	1500	2085
118	260	1250	1780
125	260	1300	1844
122	260	1350	1942
129	260	1400	1977
128	260	1450	2027
124	260	1500	2146
120	270	1250	1825
113	270	1300	1984
126	270	1350	2068
130	270	1400	2174
126	270	1450	2223
133	270	1500	2291
144	280	1250	1966
129	280	1300	1972
129	280	1350	2086
138	280	1400	2085
127	280	1450	2266
144	280	1500	2271
149	290	1250	1985
141	290	1300	2103
145	290	1350	2174
152	290	1400	2167
152	290	1450	2334
148	290	1500	2376
129	300	1250	2075
145	300	1300	2197
142	300	1350	2251
148	300	1400	2339
136	300	1450	2468
153	300	1500	2578
117	250	1250	1926
117	250	1300	2102
115	250	1350	2186
117	250	1400	2269
105	250	1450	2259
129	250	1500	2294
128	260	1250	2051
131	260	1300	2115
124	260	1350	2083
140	260	1400	2249
135	260	1450	2468
131	260	1500	2365
136	270	1250	1869
122	270	1300	1875
130	270	1350	2016
130	270	1400	1984
136	270	1450	2139
136	270	1500	2193
137	280	1250	1919
143	280	1300	1948
154	280	1350	2077
135	280	1400	2121
144	280	1450	2198
141	280	1500	2369
141	290	1250	2032
139	290	1300	2031
136	290	1350	2107
136	290	1400	2241
130	290	1450	2256
136	290	1500	2337
138	300	1250	2085
133	300	1300	2253
128	300	1350	2415
135	300	1400	2352
141	300	1450	2580
137	300	1500	2584
116	250	1250	1722
108	250	1300	1888
114	250	1350	1962
115	250	1400	2119
123	250	1450	2059
120	250	1500	2153
109	260	1250	2064
107	260	1300	2127
115	260	1350	2169
116	260	1400	2293
123	260	1450	2330
118	260	1500	2476
114	270	1250	1952
122	270	1300	2169
121	270	1350	2187
122	270	1400	2226
134	270	1450	2224
119	270	1500	2352
133	280	1250	1902
128	280	1300	2136
126	280	1350	2109
136	280	1400	2277
129	280	1450	2371
136	280	1500	2483
151	290	1250	2078
136	290	1300	2270
146	290	1350	2243
139	290	1400	2441
148	290	1450	2668
155	290	1500	2692
135	300	1250	2148
140	300	1300	2317
132	300	1350	2240
136	300	1400	2428
144	300	1450	2523
138	300	1500	2656
116	250	1250	1719
122	250	1300	1777
120	250	1350	1767
115	250	1400	1851
116	250	1450	1938
113	250	1500	1999
124	260	1250	1874
124	260	1300	2092
116	260	1350	2067
128	260	1400	2032
126	260	1450	2116
126	260	1500	2309
120	270	1250	2146
122	270	1300	2061
119	270	1350	2232
122	270	1400	2218
125	270	1450	2376
124	270	1500	2484
126	280	1250	1933
118	280	1300	2025
132	280	1350	2082
128	280	1400	2211
133	280	1450	2208
132	280	1500	2416
130	290	1250	2262
140	290	1300	2325
135	290	1350	2466
144	290	1400	2412
142	290	1450	2624
136	290	1500	2551
146	300	1250	2213
147	300	1300	2321
143	300	1350	2415
146	300	1400	2426
156	300	1450	2620
144	300	1500	2707
109	250	1250	1667
119	250	1300	1768
111	250	1350	1805
124	250	1400	1822
114	250	1450	1889
118	250	1500	1935
117	260	1250	1707
127	260	1300	1750
125	260	1350	1821
120	260	1400	1989
125	260	1450	2002
125	260	1500	2071
133	270	1250	1912
121	270	1300	2018
131	270	1350	2087
127	270	1400	2118
138	270	1450	2314
143	270	1500	2330
134	280	1250	1982
131	280	1300	1969
136	280	1350	2127
133	280	1400	2163
135	280	1450	2340
134	280	1500	2454
136	290	1250	2147
131	290	1300	2103
129	290	1350	2168
143	290	1400	2386
144	290	1450	2411
139	290	1500	2558
149	300	1250	1999
140	300	1300	2040
162	300	1350	2155
158	300	1400	2259
151	300	1450	2270
154	300	1500	2485
114	250	1250	1800
109	250	1300	1942
107	250	1350	1869
106	250	1400	2030
115	250	1450	2118
107	250	1500	2286
124	260	1250	1851
129	260	1300	1926
123	260	1350	1966
126	260	1400	2153
128	260	1450	2126
127	260	1500	2241
117	270	1250	1744
113	270	1300	1892
114	270	1350	1999
127	270	1400	2024
120	270	1450	2112
115	270	1500	2222
137	280	1250	1947
131	280	1300	2068
145	280	1350	2160
137	280	1400	2255
144	280	1450	2301
140	280	1500	2339
152	290	1250	2324
140	290	1300	2265
147	290	1350	2267
145	290	1400	2376
157	290	1450	2508
153	290	1500	2547
142	300	1250	2078
140	300	1300	2103
135	300	1350	2160
142	300	1400	2278
137	300	1450	2334
145	300	1500	2424
102	250	1250	1791
104	250	1300	1940
105	250	1350	1978
94	250	1400	1957
106	250	1450	2046
98	250	1500	2279
130	260	1250	1911
131	260	1300	1890
133	260	1350	2036
138	260	1400	2113
133	260	1450	2165
130	260	1500	2293
131	270	1250	2116
125	270	1300	2194
128	270	1350	2159
135	270	1400	2286
126	270	1450	2394
134	270	1500	2445
129	280	1250	1867
131	280	1300	1868
142	280	1350	1994
135	280	1400	2036
135	280	1450	2193
139	280	1500	2349
133	290	1250	2009
135	290	1300	1971
132	290	1350	2106
135	290	1400	2164
134	290	1450	2199
142	290	1500	2435
140	300	1250	2011
138	300	1300	2134
142	300	1350	2211
144	300	1400	2160
144	300	1450	2335
155	300	1500	2443
