2	5	500	21
2	5	500	20
3	5	500	22
3	5	500	21
3	5	500	20
3	5	500	179
3	5	500	388
4	5	500	1222
2	5	500	13
2	5	500	10
4	5	500	14
3	5	500	13
3	5	500	15
1	5	500	15
2	5	500	13
3	5	500	16
2	5	500	12
2	5	500	14
2	5	500	14
3	5	500	12
2	10	500	20
3	10	500	22
3	10	500	19
3	10	500	22
2	10	500	17
2	10	500	21
4	10	500	20
1	10	500	18
2	10	500	20
3	10	500	17
2	10	500	19
3	10	500	18
2	10	500	18
2	10	500	19
2	10	500	22
2	10	500	18
1	10	500	19
2	10	500	93
2	10	500	18
2	10	500	21
5	15	500	32
5	15	500	31
6	15	500	34
5	15	500	30
4	15	500	28
5	15	500	38
6	15	500	36
3	15	500	34
7	15	500	35
6	15	500	34
6	15	500	35
6	15	500	32
6	15	500	35
8	15	500	33
3	15	500	35
7	15	500	106
5	15	500	38
4	15	500	40
6	15	500	42
7	15	500	29
7	20	500	48
6	20	500	54
6	20	500	55
6	20	500	56
6	20	500	49
6	20	500	50
5	20	500	50
6	20	500	53
7	20	500	110
5	20	500	54
6	20	500	48
6	20	500	45
6	20	500	54
7	20	500	50
5	20	500	55
6	20	500	49
7	20	500	43
7	20	500	51
4	20	500	53
7	20	500	53
12	25	500	57
12	25	500	62
12	25	500	57
10	25	500	58
12	25	500	58
12	25	500	57
12	25	500	68
12	25	500	65
13	25	500	61
11	25	500	120
13	25	500	65
10	25	500	51
9	25	500	53
13	25	500	54
13	25	500	55
13	25	500	61
11	25	500	57
9	25	500	56
12	25	500	66
12	25	500	122
12	30	500	72
13	30	500	76
12	30	500	69
11	30	500	72
15	30	500	73
13	30	500	71
13	30	500	72
14	30	500	141
11	30	500	74
15	30	500	77
14	30	500	73
11	30	500	69
14	30	500	71
12	30	500	71
17	30	500	70
12	30	500	72
10	30	500	128
14	30	500	72
15	30	500	75
12	30	500	73
8	35	500	73
11	35	500	76
7	35	500	83
8	35	500	70
9	35	500	127
7	35	500	70
7	35	500	80
8	35	500	74
7	35	500	68
9	35	500	73
9	35	500	75
10	35	500	75
7	35	500	128
8	35	500	76
9	35	500	78
7	35	500	72
7	35	500	67
9	35	500	78
10	35	500	76
7	35	500	130
14	40	500	103
17	40	500	111
14	40	500	111
14	40	500	112
14	40	500	114
18	40	500	176
16	40	500	103
15	40	500	109
13	40	500	113
14	40	500	109
14	40	500	164
18	40	500	113
13	40	500	115
16	40	500	112
15	40	500	110
20	40	500	110
11	40	500	166
16	40	500	109
15	40	500	115
18	40	500	117
19	45	500	139
18	45	500	170
21	45	500	158
16	45	500	133
20	45	500	135
21	45	500	167
18	45	500	143
18	45	500	114
19	45	500	141
17	45	500	128
18	45	500	185
22	45	500	139
19	45	500	137
18	45	500	124
21	45	500	186
20	45	500	127
21	45	500	141
22	45	500	123
18	45	500	126
18	45	500	184
16	50	500	133
18	50	500	121
16	50	500	127
18	50	500	131
18	50	500	208
14	50	500	134
16	50	500	142
16	50	500	131
17	50	500	178
19	50	500	135
18	50	500	138
16	50	500	143
18	50	500	168
16	50	500	145
16	50	500	135
18	50	500	130
17	50	500	128
17	50	500	178
16	50	500	137
19	50	500	137
21	55	500	158
18	55	500	203
19	55	500	156
17	55	500	161
17	55	500	157
14	55	500	196
20	55	500	163
19	55	500	168
20	55	500	161
18	55	500	199
22	55	500	173
15	55	500	172
19	55	500	199
18	55	500	167
20	55	500	158
19	55	500	160
20	55	500	222
21	55	500	161
23	55	500	167
19	55	500	165
19	60	500	239
26	60	500	178
26	60	500	170
27	60	500	215
26	60	500	168
26	60	500	179
24	60	500	170
25	60	500	211
27	60	500	177
25	60	500	169
25	60	500	201
21	60	500	191
26	60	500	197
22	60	500	171
25	60	500	224
28	60	500	181
24	60	500	165
28	60	500	232
25	60	500	191
23	60	500	171
23	65	500	169
20	65	500	175
24	65	500	173
24	65	500	165
25	65	500	213
23	65	500	163
23	65	500	161
24	65	500	170
21	65	500	225
21	65	500	163
22	65	500	162
22	65	500	218
25	65	500	160
22	65	500	169
25	65	500	170
23	65	500	206
24	65	500	180
25	65	500	165
20	65	500	165
28	65	500	209
32	70	500	178
30	70	500	187
35	70	500	221
29	70	500	187
23	70	500	181
28	70	500	217
31	70	500	179
29	70	500	185
28	70	500	191
24	70	500	231
27	70	500	190
26	70	500	168
27	70	500	219
33	70	500	175
28	70	500	178
28	70	500	161
29	70	500	230
25	70	500	163
29	70	500	171
26	70	500	207
30	75	500	215
36	75	500	219
36	75	500	276
35	75	500	250
38	75	500	220
38	75	500	269
32	75	500	210
37	75	500	283
30	75	500	236
33	75	500	231
34	75	500	270
31	75	500	235
34	75	500	236
33	75	500	269
37	75	500	240
38	75	500	272
35	75	500	245
34	75	500	232
34	75	500	275
37	75	500	239
27	80	500	179
29	80	500	226
25	80	500	176
30	80	500	193
31	80	500	227
25	80	500	189
28	80	500	183
32	80	500	226
31	80	500	183
31	80	500	183
25	80	500	175
25	80	500	214
33	80	500	186
28	80	500	184
27	80	500	225
27	80	500	193
31	80	500	193
29	80	500	226
28	80	500	183
31	80	500	183
36	85	500	203
31	85	500	240
42	85	500	214
39	85	500	249
41	85	500	215
37	85	500	211
34	85	500	244
39	85	500	194
33	85	500	209
37	85	500	247
41	85	500	197
37	85	500	188
31	85	500	187
34	85	500	201
29	85	500	211
38	85	500	194
38	85	500	193
39	85	500	200
37	85	500	190
38	85	500	248
34	90	500	247
35	90	500	288
35	90	500	235
35	90	500	242
30	90	500	262
35	90	500	228
37	90	500	266
39	90	500	253
31	90	500	251
29	90	500	275
31	90	500	228
30	90	500	228
29	90	500	270
33	90	500	246
35	90	500	270
36	90	500	237
39	90	500	244
37	90	500	282
34	90	500	263
40	90	500	292
35	95	500	219
30	95	500	222
33	95	500	259
29	95	500	217
34	95	500	207
38	95	500	265
30	95	500	220
32	95	500	266
28	95	500	208
33	95	500	213
29	95	500	249
30	95	500	212
31	95	500	224
30	95	500	254
32	95	500	221
33	95	500	211
33	95	500	252
32	95	500	212
33	95	500	215
27	95	500	265
36	100	500	259
38	100	500	319
39	100	500	240
39	100	500	303
36	100	500	234
41	100	500	258
37	100	500	300
36	100	500	290
39	100	500	282
37	100	500	260
38	100	500	280
40	100	500	298
40	100	500	268
40	100	500	306
35	100	500	271
33	100	500	303
34	100	500	240
37	100	500	237
40	100	500	336
39	100	500	271
34	105	500	295
36	105	500	249
39	105	500	307
30	105	500	248
33	105	500	259
36	105	500	308
34	105	500	251
38	105	500	292
32	105	500	251
32	105	500	301
31	105	500	272
30	105	500	249
27	105	500	296
35	105	500	256
35	105	500	271
40	105	500	252
30	105	500	247
32	105	500	273
32	105	500	266
34	105	500	303
48	110	500	274
43	110	500	301
44	110	500	279
44	110	500	318
44	110	500	289
39	110	500	276
36	110	500	334
39	110	500	288
42	110	500	307
43	110	500	247
41	110	500	326
45	110	500	277
40	110	500	308
46	110	500	271
34	110	500	269
43	110	500	315
42	110	500	277
41	110	500	316
43	110	500	283
49	110	500	310
38	115	500	355
44	115	500	396
44	115	500	352
51	115	500	386
47	115	500	383
42	115	500	322
47	115	500	409
46	115	500	337
40	115	500	379
47	115	500	327
42	115	500	385
49	115	500	389
46	115	500	355
43	115	500	376
38	115	500	314
44	115	500	400
41	115	500	302
45	115	500	374
43	115	500	346
44	115	500	410
37	120	500	397
41	120	500	351
42	120	500	392
40	120	500	350
36	120	500	399
40	120	500	334
43	120	500	358
43	120	500	326
36	120	500	351
40	120	500	306
45	120	500	384
42	120	500	324
29	120	500	367
38	120	500	354
41	120	500	313
35	120	500	365
35	120	500	335
35	120	500	352
43	120	500	354
34	120	500	388
48	125	500	325
46	125	500	354
42	125	500	319
47	125	500	347
45	125	500	306
43	125	500	362
43	125	500	289
42	125	500	340
49	125	500	319
48	125	500	338
48	125	500	315
47	125	500	338
41	125	500	304
53	125	500	354
35	125	500	298
