17	50	250	56
11	50	300	66
13	50	350	78
16	50	400	98
16	50	450	101
17	50	500	140
19	60	250	71
18	60	300	82
21	60	350	96
20	60	400	111
23	60	450	157
21	60	500	142
14	70	250	100
12	70	300	117
17	70	350	151
20	70	400	208
24	70	450	189
23	70	500	215
14	80	250	155
24	80	300	142
20	80	350	160
17	80	400	197
20	80	450	218
23	80	500	237
29	90	250	126
26	90	300	179
31	90	350	180
30	90	400	226
40	90	450	273
34	90	500	236
20	100	250	120
26	100	300	168
28	100	350	182
30	100	400	206
27	100	450	250
32	100	500	255
13	50	250	88
19	50	300	94
18	50	350	110
14	50	400	132
22	50	450	146
19	50	500	151
15	60	250	77
11	60	300	94
19	60	350	155
23	60	400	140
16	60	450	154
20	60	500	172
28	70	250	110
22	70	300	110
23	70	350	121
27	70	400	143
27	70	450	162
28	70	500	210
23	80	250	122
28	80	300	125
31	80	350	157
33	80	400	218
33	80	450	208
31	80	500	217
32	90	250	154
27	90	300	132
28	90	350	199
31	90	400	237
36	90	450	216
36	90	500	287
17	100	250	148
25	100	300	154
29	100	350	192
27	100	400	219
29	100	450	265
32	100	500	256
8	50	250	86
16	50	300	78
14	50	350	86
16	50	400	116
20	50	450	123
13	50	500	140
9	60	250	90
9	60	300	78
12	60	350	83
16	60	400	105
13	60	450	115
16	60	500	141
14	70	250	115
25	70	300	115
20	70	350	125
23	70	400	135
22	70	450	153
24	70	500	233
24	80	250	92
19	80	300	108
26	80	350	133
22	80	400	183
26	80	450	169
24	80	500	190
26	90	250	97
25	90	300	168
31	90	350	162
28	90	400	192
29	90	450	235
38	90	500	230
20	100	250	146
23	100	300	207
30	100	350	207
30	100	400	231
29	100	450	280
35	100	500	282
12	50	250	66
16	50	300	90
11	50	350	123
15	50	400	102
13	50	450	115
18	50	500	145
15	60	250	61
12	60	300	84
11	60	350	116
16	60	400	107
13	60	450	117
13	60	500	144
15	70	250	88
21	70	300	130
19	70	350	117
18	70	400	147
20	70	450	158
23	70	500	203
23	80	250	93
31	80	300	121
33	80	350	131
27	80	400	153
31	80	450	192
35	80	500	187
24	90	250	99
31	90	300	132
33	90	350	192
34	90	400	174
37	90	450	200
36	90	500	248
31	100	250	147
28	100	300	156
35	100	350	178
37	100	400	237
31	100	450	246
35	100	500	316
13	50	250	54
13	50	300	61
19	50	350	72
12	50	400	80
17	50	450	93
15	50	500	140
15	60	250	81
18	60	300	91
22	60	350	104
26	60	400	124
19	60	450	126
26	60	500	192
19	70	250	73
21	70	300	95
20	70	350	115
24	70	400	139
24	70	450	182
17	70	500	151
25	80	250	99
19	80	300	122
30	80	350	179
28	80	400	167
23	80	450	174
28	80	500	207
27	90	250	163
23	90	300	168
27	90	350	187
28	90	400	233
30	90	450	256
33	90	500	302
31	100	250	106
34	100	300	129
39	100	350	157
39	100	400	180
38	100	450	244
40	100	500	210
15	50	250	60
14	50	300	76
9	50	350	103
13	50	400	100
15	50	450	116
17	50	500	131
14	60	250	71
20	60	300	83
19	60	350	140
20	60	400	138
20	60	450	145
22	60	500	154
21	70	250	87
24	70	300	133
22	70	350	123
27	70	400	152
26	70	450	160
26	70	500	212
20	80	250	120
25	80	300	120
25	80	350	152
26	80	400	195
27	80	450	182
32	80	500	203
22	90	250	112
21	90	300	156
29	90	350	162
23	90	400	168
26	90	450	195
32	90	500	238
20	100	250	145
20	100	300	145
21	100	350	233
28	100	400	229
23	100	450	304
28	100	500	271
9	50	250	68
15	50	300	74
15	50	350	84
15	50	400	130
15	50	450	113
18	50	500	127
15	60	250	66
19	60	300	89
21	60	350	133
27	60	400	136
25	60	450	144
26	60	500	160
18	70	250	77
24	70	300	124
21	70	350	144
23	70	400	161
21	70	450	184
26	70	500	211
16	80	250	112
19	80	300	121
23	80	350	158
23	80	400	190
24	80	450	216
26	80	500	219
25	90	250	174
22	90	300	162
31	90	350	204
30	90	400	198
30	90	450	226
32	90	500	232
23	100	250	130
22	100	300	188
31	100	350	184
30	100	400	215
31	100	450	271
30	100	500	278
10	50	250	77
13	50	300	133
11	50	350	108
13	50	400	148
14	50	450	192
13	50	500	183
14	60	250	67
18	60	300	92
17	60	350	101
19	60	400	123
23	60	450	143
22	60	500	182
26	70	250	80
18	70	300	99
29	70	350	114
19	70	400	130
29	70	450	185
23	70	500	160
20	80	250	100
22	80	300	125
25	80	350	168
23	80	400	157
28	80	450	181
27	80	500	216
24	90	250	132
27	90	300	122
32	90	350	141
28	90	400	171
31	90	450	222
37	90	500	218
29	100	250	133
19	100	300	165
28	100	350	157
26	100	400	180
31	100	450	199
32	100	500	272
12	50	250	92
20	50	300	84
19	50	350	95
20	50	400	133
15	50	450	152
20	50	500	162
14	60	250	76
17	60	300	93
14	60	350	105
16	60	400	118
19	60	450	141
16	60	500	155
24	70	250	97
22	70	300	119
26	70	350	131
25	70	400	144
29	70	450	180
31	70	500	231
21	80	250	83
26	80	300	108
24	80	350	128
30	80	400	180
27	80	450	225
31	80	500	180
27	90	250	131
28	90	300	219
25	90	350	197
29	90	400	251
30	90	450	275
36	90	500	299
25	100	250	121
29	100	300	175
30	100	350	178
32	100	400	200
31	100	450	244
35	100	500	237
13	50	250	61
15	50	300	69
18	50	350	87
18	50	400	111
16	50	450	110
17	50	500	119
16	60	250	67
17	60	300	80
19	60	350	106
20	60	400	129
20	60	450	121
21	60	500	146
19	70	250	82
20	70	300	97
24	70	350	136
24	70	400	138
24	70	450	147
21	70	500	156
23	80	250	133
22	80	300	120
22	80	350	141
24	80	400	165
26	80	450	223
29	80	500	222
24	90	250	110
18	90	300	137
28	90	350	182
31	90	400	175
27	90	450	197
29	90	500	244
36	100	250	119
41	100	300	151
38	100	350	178
43	100	400	233
36	100	450	207
47	100	500	285
