35	100	500	372
43	100	550	281
43	100	600	334
40	100	650	343
50	100	700	410
45	100	750	392
47	100	800	472
45	100	850	492
45	100	900	545
51	100	950	510
47	100	1000	599
39	110	500	351
45	110	550	334
49	110	600	416
49	110	650	440
42	110	700	410
47	110	750	544
45	110	800	516
45	110	850	575
53	110	900	595
51	110	950	672
50	110	1000	660
47	120	500	286
44	120	550	367
48	120	600	363
48	120	650	414
56	120	700	454
53	120	750	435
53	120	800	512
54	120	850	518
54	120	900	564
60	120	950	536
62	120	1000	639
45	130	500	377
42	130	550	391
47	130	600	375
53	130	650	473
51	130	700	488
59	130	750	513
52	130	800	570
53	130	850	630
55	130	900	663
53	130	950	651
56	130	1000	722
49	140	500	380
48	140	550	376
54	140	600	491
62	140	650	499
61	140	700	590
62	140	750	553
60	140	800	655
63	140	850	685
55	140	900	693
61	140	950	711
61	140	1000	752
54	150	500	411
50	150	550	459
52	150	600	498
56	150	650	566
52	150	700	604
60	150	750	678
62	150	800	793
69	150	850	762
68	150	900	802
62	150	950	854
57	150	1000	885
64	160	500	438
57	160	550	450
64	160	600	535
68	160	650	557
73	160	700	607
68	160	750	658
76	160	800	730
73	160	850	741
77	160	900	761
77	160	950	863
75	160	1000	902
61	170	500	446
65	170	550	490
66	170	600	525
61	170	650	612
60	170	700	645
69	170	750	685
70	170	800	676
65	170	850	823
80	170	900	812
74	170	950	830
69	170	1000	944
69	180	500	394
58	180	550	488
72	180	600	523
66	180	650	557
73	180	700	569
72	180	750	632
76	180	800	766
77	180	850	734
76	180	900	787
84	180	950	819
79	180	1000	854
68	190	500	540
73	190	550	660
72	190	600	656
81	190	650	730
79	190	700	829
78	190	750	814
80	190	800	966
80	190	850	938
80	190	900	977
91	190	950	1077
80	190	1000	1141
80	200	500	531
65	200	550	603
85	200	600	660
80	200	650	726
82	200	700	767
86	200	750	819
83	200	800	869
85	200	850	1024
91	200	900	961
94	200	950	1024
84	200	1000	1097
39	100	500	261
38	100	550	320
46	100	600	350
39	100	650	396
45	100	700	377
41	100	750	419
44	100	800	498
41	100	850	498
45	100	900	547
51	100	950	577
47	100	1000	646
45	110	500	321
44	110	550	325
40	110	600	407
51	110	650	378
56	110	700	475
51	110	750	504
51	110	800	536
52	110	850	504
48	110	900	587
51	110	950	625
49	110	1000	679
48	120	500	341
38	120	550	315
39	120	600	392
47	120	650	441
42	120	700	485
45	120	750	488
51	120	800	557
49	120	850	559
46	120	900	610
49	120	950	641
51	120	1000	680
44	130	500	319
44	130	550	398
47	130	600	397
51	130	650	475
48	130	700	511
53	130	750	556
51	130	800	578
61	130	850	644
52	130	900	679
57	130	950	692
54	130	1000	701
47	140	500	335
53	140	550	414
48	140	600	393
55	140	650	479
49	140	700	519
55	140	750	558
55	140	800	575
61	140	850	652
56	140	900	684
60	140	950	681
65	140	1000	769
55	150	500	421
60	150	550	405
62	150	600	489
50	150	650	543
62	150	700	573
61	150	750	626
64	150	800	656
61	150	850	688
70	150	900	751
61	150	950	792
60	150	1000	774
45	160	500	503
58	160	550	547
66	160	600	597
57	160	650	606
62	160	700	659
67	160	750	718
58	160	800	734
68	160	850	824
53	160	900	857
63	160	950	943
65	160	1000	969
70	170	500	458
70	170	550	489
69	170	600	544
71	170	650	529
68	170	700	623
80	170	750	680
77	170	800	702
78	170	850	806
78	170	900	808
75	170	950	854
82	170	1000	933
52	180	500	442
61	180	550	530
64	180	600	568
68	180	650	624
65	180	700	665
65	180	750	731
65	180	800	724
67	180	850	794
72	180	900	875
68	180	950	900
76	180	1000	940
63	190	500	513
68	190	550	610
69	190	600	633
68	190	650	689
76	190	700	749
75	190	750	766
81	190	800	828
80	190	850	921
81	190	900	964
90	190	950	1034
86	190	1000	1074
66	200	500	559
74	200	550	625
68	200	600	675
73	200	650	728
80	200	700	852
82	200	750	851
78	200	800	926
79	200	850	956
75	200	900	1010
84	200	950	1136
87	200	1000	1147
42	100	500	262
37	100	550	336
46	100	600	296
44	100	650	386
41	100	700	361
42	100	750	430
49	100	800	493
44	100	850	435
42	100	900	520
44	100	950	561
46	100	1000	561
38	110	500	363
36	110	550	358
46	110	600	437
42	110	650	453
47	110	700	516
43	110	750	583
40	110	800	615
49	110	850	674
48	110	900	699
45	110	950	724
46	110	1000	723
44	120	500	387
50	120	550	345
44	120	600	433
42	120	650	432
49	120	700	451
48	120	750	506
56	120	800	563
59	120	850	601
51	120	900	628
49	120	950	669
55	120	1000	691
46	130	500	347
52	130	550	419
53	130	600	448
50	130	650	452
55	130	700	535
57	130	750	578
58	130	800	625
57	130	850	646
51	130	900	704
55	130	950	752
61	130	1000	758
45	140	500	368
53	140	550	424
49	140	600	398
51	140	650	489
58	140	700	524
62	140	750	576
55	140	800	623
58	140	850	721
56	140	900	700
55	140	950	736
63	140	1000	794
51	150	500	443
55	150	550	454
57	150	600	509
55	150	650	557
60	150	700	600
61	150	750	633
67	150	800	697
64	150	850	776
65	150	900	811
66	150	950	869
64	150	1000	886
68	160	500	451
71	160	550	439
71	160	600	502
65	160	650	587
74	160	700	585
73	160	750	615
76	160	800	711
74	160	850	725
78	160	900	803
74	160	950	837
79	160	1000	858
59	170	500	498
64	170	550	522
65	170	600	571
69	170	650	626
71	170	700	647
75	170	750	722
69	170	800	792
76	170	850	819
69	170	900	848
79	170	950	845
80	170	1000	949
83	180	500	463
75	180	550	457
84	180	600	518
84	180	650	578
84	180	700	632
81	180	750	686
95	180	800	735
89	180	850	759
94	180	900	885
89	180	950	884
94	180	1000	904
70	190	500	488
78	190	550	565
73	190	600	578
77	190	650	632
82	190	700	664
80	190	750	743
87	190	800	843
77	190	850	869
82	190	900	918
83	190	950	958
80	190	1000	1001
75	200	500	572
76	200	550	593
87	200	600	707
83	200	650	700
80	200	700	754
93	200	750	827
90	200	800	873
98	200	850	941
102	200	900	1069
93	200	950	1062
96	200	1000	1103
27	100	500	275
31	100	550	320
32	100	600	341
32	100	650	423
29	100	700	394
35	100	750	436
29	100	800	502
35	100	850	538
34	100	900	534
39	100	950	610
34	100	1000	645
39	110	500	293
36	110	550	389
37	110	600	371
37	110	650	460
39	110	700	455
41	110	750	547
39	110	800	554
52	110	850	572
49	110	900	617
40	110	950	632
45	110	1000	682
46	120	500	364
47	120	550	354
57	120	600	430
49	120	650	444
52	120	700	442
55	120	750	534
59	120	800	558
53	120	850	601
55	120	900	593
55	120	950	664
50	120	1000	740
53	130	500	334
56	130	550	374
50	130	600	393
55	130	650	400
57	130	700	463
59	130	750	504
58	130	800	518
64	130	850	545
67	130	900	591
59	130	950	632
64	130	1000	665
48	140	500	393
56	140	550	426
55	140	600	446
51	140	650	484
51	140	700	530
56	140	750	564
60	140	800	638
59	140	850	714
64	140	900	702
62	140	950	750
64	140	1000	757
57	150	500	468
57	150	550	535
56	150	600	619
57	150	650	624
71	150	700	707
70	150	750	746
73	150	800	713
71	150	850	825
73	150	900	857
73	150	950	954
74	150	1000	1027
55	160	500	428
55	160	550	483
60	160	600	522
55	160	650	484
56	160	700	567
59	160	750	591
61	160	800	635
62	160	850	696
68	160	900	767
66	160	950	799
72	160	1000	847
53	170	500	502
58	170	550	574
57	170	600	553
62	170	650	622
63	170	700	662
63	170	750	811
60	170	800	874
62	170	850	861
62	170	900	930
67	170	950	975
70	170	1000	1086
70	180	500	497
67	180	550	510
63	180	600	574
69	180	650	601
81	180	700	690
75	180	750	711
74	180	800	783
85	180	850	861
74	180	900	851
71	180	950	935
79	180	1000	991
75	190	500	515
74	190	550	593
76	190	600	641
76	190	650	703
84	190	700	727
82	190	750	756
83	190	800	877
86	190	850	901
89	190	900	978
83	190	950	1025
93	190	1000	1118
66	200	500	485
69	200	550	562
75	200	600	605
79	200	650	677
81	200	700	799
76	200	750	811
82	200	800	903
83	200	850	966
77	200	900	982
85	200	950	1013
94	200	1000	1147
32	100	500	238
32	100	550	267
34	100	600	328
32	100	650	317
36	100	700	368
31	100	750	399
35	100	800	404
34	100	850	451
27	100	900	467
41	100	950	494
38	100	1000	529
32	110	500	378
32	110	550	354
34	110	600	453
35	110	650	442
39	110	700	452
36	110	750	564
34	110	800	545
45	110	850	664
40	110	900	639
42	110	950	652
38	110	1000	687
39	120	500	337
40	120	550	323
46	120	600	427
43	120	650	424
48	120	700	482
42	120	750	479
44	120	800	542
48	120	850	568
52	120	900	565
56	120	950	606
47	120	1000	666
44	130	500	374
49	130	550	399
42	130	600	461
48	130	650	504
47	130	700	556
55	130	750	582
53	130	800	606
58	130	850	638
47	130	900	692
52	130	950	740
58	130	1000	807
50	140	500	412
58	140	550	444
52	140	600	458
56	140	650	508
51	140	700	558
55	140	750	616
61	140	800	607
61	140	850	692
55	140	900	680
62	140	950	739
72	140	1000	785
48	150	500	456
48	150	550	521
50	150	600	566
50	150	650	595
62	150	700	571
61	150	750	651
57	150	800	787
62	150	850	761
62	150	900	783
59	150	950	820
63	150	1000	887
47	160	500	438
49	160	550	539
48	160	600	574
51	160	650	613
58	160	700	671
53	160	750	700
52	160	800	758
57	160	850	779
54	160	900	863
63	160	950	910
64	160	1000	910
61	170	500	512
60	170	550	581
66	170	600	640
64	170	650	690
69	170	700	706
68	170	750	800
72	170	800	829
76	170	850	868
76	170	900	842
77	170	950	947
78	170	1000	1019
60	180	500	505
60	180	550	560
60	180	600	605
67	180	650	652
66	180	700	698
60	180	750	753
66	180	800	746
70	180	850	906
66	180	900	935
71	180	950	986
61	180	1000	1035
53	190	500	500
60	190	550	586
56	190	600	623
63	190	650	674
65	190	700	731
61	190	750	798
76	190	800	874
66	190	850	865
75	190	900	974
74	190	950	1037
76	190	1000	1055
83	200	500	561
84	200	550	620
90	200	600	692
89	200	650	698
90	200	700	785
85	200	750	859
89	200	800	895
90	200	850	941
93	200	900	1026
93	200	950	1053
94	200	1000	1136
34	100	500	296
42	100	550	304
44	100	600	293
44	100	650	390
46	100	700	400
43	100	750	417
48	100	800	485
51	100	850	506
49	100	900	527
44	100	950	547
43	100	1000	573
42	110	500	303
36	110	550	302
44	110	600	378
36	110	650	365
44	110	700	419
47	110	750	471
50	110	800	447
47	110	850	538
50	110	900	544
54	110	950	559
51	110	1000	611
43	120	500	306
48	120	550	353
43	120	600	399
47	120	650	381
45	120	700	441
45	120	750	486
46	120	800	474
52	120	850	556
45	120	900	586
48	120	950	611
55	120	1000	659
54	130	500	380
60	130	550	376
53	130	600	452
53	130	650	512
63	130	700	463
62	130	750	553
60	130	800	603
57	130	850	599
59	130	900	669
62	130	950	711
65	130	1000	727
61	140	500	411
66	140	550	451
62	140	600	475
61	140	650	535
67	140	700	531
67	140	750	605
64	140	800	601
64	140	850	680
73	140	900	728
72	140	950	756
72	140	1000	841
61	150	500	421
54	150	550	463
65	150	600	528
60	150	650	502
60	150	700	584
58	150	750	591
63	150	800	643
64	150	850	698
60	150	900	769
61	150	950	767
67	150	1000	828
54	160	500	466
64	160	550	506
63	160	600	568
64	160	650	618
75	160	700	627
68	160	750	681
64	160	800	723
65	160	850	792
66	160	900	817
74	160	950	877
75	160	1000	961
56	170	500	480
67	170	550	591
51	170	600	736
55	170	650	681
62	170	700	894
69	170	750	800
67	170	800	919
65	170	850	977
74	170	900	1181
72	170	950	920
74	170	1000	1118
66	180	500	462
69	180	550	553
65	180	600	565
72	180	650	611
78	180	700	719
78	180	750	724
72	180	800	790
81	180	850	834
81	180	900	939
86	180	950	921
83	180	1000	939
66	190	500	511
71	190	550	561
88	190	600	607
75	190	650	637
74	190	700	736
84	190	750	803
86	190	800	919
85	190	850	910
79	190	900	978
86	190	950	989
84	190	1000	1074
75	200	500	560
69	200	550	576
80	200	600	697
79	200	650	725
78	200	700	781
73	200	750	825
86	200	800	910
77	200	850	936
84	200	900	1026
87	200	950	1081
91	200	1000	1152
30	100	500	269
32	100	550	255
33	100	600	315
35	100	650	362
34	100	700	383
40	100	750	369
37	100	800	437
41	100	850	484
37	100	900	470
42	100	950	538
38	100	1000	558
42	110	500	297
45	110	550	387
42	110	600	422
41	110	650	418
46	110	700	489
49	110	750	531
45	110	800	545
49	110	850	600
46	110	900	552
51	110	950	629
50	110	1000	664
41	120	500	293
41	120	550	378
40	120	600	371
42	120	650	422
49	120	700	433
46	120	750	456
43	120	800	542
50	120	850	578
47	120	900	651
53	120	950	650
58	120	1000	707
47	130	500	375
41	130	550	357
48	130	600	452
52	130	650	524
53	130	700	509
56	130	750	588
52	130	800	598
53	130	850	633
56	130	900	659
50	130	950	683
53	130	1000	725
50	140	500	353
52	140	550	432
56	140	600	426
62	140	650	486
59	140	700	530
59	140	750	585
62	140	800	626
63	140	850	636
65	140	900	671
64	140	950	693
64	140	1000	789
51	150	500	407
58	150	550	503
62	150	600	450
58	150	650	522
57	150	700	580
66	150	750	616
57	150	800	653
64	150	850	699
64	150	900	718
65	150	950	784
63	150	1000	834
56	160	500	379
61	160	550	422
54	160	600	465
53	160	650	459
59	160	700	528
63	160	750	594
68	160	800	629
55	160	850	648
63	160	900	684
71	160	950	733
64	160	1000	789
55	170	500	500
60	170	550	521
60	170	600	514
60	170	650	603
69	170	700	641
70	170	750	784
65	170	800	760
66	170	850	827
66	170	900	907
69	170	950	945
71	170	1000	993
69	180	500	465
63	180	550	540
70	180	600	606
63	180	650	664
69	180	700	652
68	180	750	715
74	180	800	814
63	180	850	840
81	180	900	935
76	180	950	930
81	180	1000	1018
86	190	500	495
80	190	550	551
83	190	600	600
83	190	650	690
83	190	700	717
85	190	750	780
84	190	800	840
92	190	850	908
84	190	900	934
88	190	950	989
92	190	1000	1065
78	200	500	535
67	200	550	572
76	200	600	609
89	200	650	684
85	200	700	759
90	200	750	806
93	200	800	893
93	200	850	962
88	200	900	1011
89	200	950	1051
87	200	1000	1059
31	100	500	288
29	100	550	274
31	100	600	338
34	100	650	351
36	100	700	385
34	100	750	422
35	100	800	422
39	100	850	498
36	100	900	493
34	100	950	517
36	100	1000	503
39	110	500	284
46	110	550	298
46	110	600	317
46	110	650	339
47	110	700	393
49	110	750	373
50	110	800	465
48	110	850	461
54	110	900	522
54	110	950	508
58	110	1000	542
29	120	500	364
33	120	550	362
36	120	600	404
38	120	650	455
36	120	700	462
40	120	750	507
44	120	800	533
36	120	850	575
47	120	900	623
39	120	950	651
42	120	1000	690
42	130	500	320
48	130	550	385
46	130	600	420
38	130	650	410
49	130	700	463
54	130	750	520
48	130	800	556
58	130	850	588
54	130	900	647
55	130	950	653
52	130	1000	698
47	140	500	353
49	140	550	419
48	140	600	405
46	140	650	470
53	140	700	524
55	140	750	571
57	140	800	640
61	140	850	645
56	140	900	709
57	140	950	719
61	140	1000	732
51	150	500	383
60	150	550	383
54	150	600	432
52	150	650	490
56	150	700	530
62	150	750	571
57	150	800	584
60	150	850	649
61	150	900	756
58	150	950	703
72	150	1000	750
54	160	500	465
53	160	550	437
53	160	600	537
58	160	650	575
69	160	700	630
64	160	750	693
60	160	800	698
73	160	850	758
69	160	900	767
61	160	950	844
76	160	1000	888
53	170	500	494
59	170	550	551
64	170	600	669
59	170	650	658
61	170	700	699
62	170	750	746
68	170	800	777
67	170	850	945
62	170	900	928
59	170	950	1013
61	170	1000	1052
69	180	500	490
73	180	550	558
78	180	600	632
79	180	650	671
80	180	700	657
76	180	750	800
80	180	800	824
78	180	850	862
81	180	900	882
87	180	950	997
80	180	1000	927
66	190	500	525
77	190	550	567
73	190	600	595
73	190	650	622
78	190	700	693
74	190	750	760
75	190	800	837
79	190	850	887
81	190	900	904
76	190	950	1001
87	190	1000	1004
67	200	500	564
80	200	550	601
63	200	600	657
57	200	650	729
76	200	700	766
68	200	750	813
76	200	800	835
76	200	850	969
73	200	900	983
77	200	950	1119
83	200	1000	1073
34	100	500	254
33	100	550	277
31	100	600	327
37	100	650	315
35	100	700	356
40	100	750	366
41	100	800	432
43	100	850	468
37	100	900	475
35	100	950	470
39	100	1000	511
40	110	500	340
44	110	550	353
43	110	600	424
45	110	650	399
49	110	700	485
47	110	750	480
44	110	800	533
46	110	850	581
44	110	900	571
46	110	950	637
49	110	1000	631
38	120	500	394
39	120	550	480
37	120	600	406
52	120	650	553
39	120	700	580
48	120	750	652
49	120	800	709
47	120	850	679
49	120	900	820
50	120	950	990
53	120	1000	909
50	130	500	360
41	130	550	366
47	130	600	442
46	130	650	449
48	130	700	479
50	130	750	543
54	130	800	570
57	130	850	575
53	130	900	619
51	130	950	655
55	130	1000	702
51	140	500	410
47	140	550	387
50	140	600	493
44	140	650	523
45	140	700	561
52	140	750	634
54	140	800	645
57	140	850	740
54	140	900	764
58	140	950	727
56	140	1000	805
45	150	500	415
49	150	550	433
46	150	600	430
50	150	650	507
46	150	700	521
47	150	750	596
49	150	800	620
61	150	850	649
52	150	900	718
57	150	950	733
59	150	1000	790
54	160	500	479
55	160	550	510
53	160	600	575
66	160	650	627
60	160	700	698
68	160	750	720
67	160	800	735
66	160	850	878
75	160	900	877
71	160	950	918
72	160	1000	979
60	170	500	479
66	170	550	579
74	170	600	585
68	170	650	706
60	170	700	636
61	170	750	743
68	170	800	854
71	170	850	860
66	170	900	968
65	170	950	1004
76	170	1000	1031
70	180	500	485
66	180	550	489
64	180	600	553
72	180	650	615
70	180	700	738
72	180	750	755
81	180	800	796
78	180	850	827
87	180	900	888
77	180	950	918
77	180	1000	1021
71	190	500	570
76	190	550	596
76	190	600	671
72	190	650	749
78	190	700	735
74	190	750	860
85	190	800	843
74	190	850	940
80	190	900	1019
91	190	950	1059
86	190	1000	1089
81	200	500	512
85	200	550	605
81	200	600	625
88	200	650	698
89	200	700	712
90	200	750	736
84	200	800	864
90	200	850	852
90	200	900	957
95	200	950	965
95	200	1000	1089
23	100	500	280
30	100	550	342
34	100	600	332
29	100	650	409
29	100	700	381
29	100	750	466
33	100	800	451
34	100	850	530
37	100	900	518
36	100	950	574
37	100	1000	584
37	110	500	322
43	110	550	321
39	110	600	412
39	110	650	399
45	110	700	457
46	110	750	465
49	110	800	541
41	110	850	512
44	110	900	540
46	110	950	609
41	110	1000	647
37	120	500	325
43	120	550	327
41	120	600	353
47	120	650	376
45	120	700	410
40	120	750	448
46	120	800	444
41	120	850	487
43	120	900	539
45	120	950	567
49	120	1000	601
53	130	500	326
51	130	550	375
51	130	600	452
51	130	650	458
50	130	700	497
56	130	750	504
58	130	800	588
56	130	850	619
57	130	900	646
57	130	950	667
57	130	1000	716
56	140	500	421
51	140	550	381
59	140	600	487
51	140	650	511
54	140	700	573
59	140	750	628
58	140	800	665
60	140	850	679
60	140	900	705
60	140	950	761
61	140	1000	817
53	150	500	383
56	150	550	396
61	150	600	454
53	150	650	502
64	150	700	535
60	150	750	604
58	150	800	589
66	150	850	703
65	150	900	721
71	150	950	757
68	150	1000	797
59	160	500	460
65	160	550	459
67	160	600	526
71	160	650	568
64	160	700	641
58	160	750	635
63	160	800	676
73	160	850	739
76	160	900	830
77	160	950	826
76	160	1000	893
66	170	500	439
57	170	550	460
69	170	600	476
71	170	650	553
73	170	700	622
70	170	750	633
75	170	800	672
79	170	850	771
73	170	900	774
77	170	950	834
72	170	1000	859
65	180	500	485
66	180	550	583
69	180	600	575
67	180	650	716
81	180	700	680
70	180	750	722
72	180	800	782
77	180	850	874
77	180	900	891
78	180	950	985
77	180	1000	995
68	190	500	560
65	190	550	548
71	190	600	660
67	190	650	657
73	190	700	737
73	190	750	780
85	190	800	882
81	190	850	861
79	190	900	899
82	190	950	1008
79	190	1000	1079
74	200	500	530
77	200	550	590
75	200	600	646
68	200	650	746
87	200	700	765
87	200	750	814
83	200	800	877
86	200	850	973
80	200	900	959
87	200	950	1113
85	200	1000	1082
