0	10	50	11
1	10	100	35
5	10	150	27
2	10	200	291
5	10	250	203
2	20	50	5
7	20	100	9
5	20	150	13
6	20	200	32
7	20	250	23
2	30	50	7
2	30	100	16
4	30	150	26
3	30	200	32
5	30	250	41
1	40	50	5
6	40	100	16
10	40	150	30
8	40	200	36
8	40	250	4710
7	50	50	15
6	50	100	34
10	50	150	32
12	50	200	52
14	50	250	72
0	10	50	393
0	10	100	298
2	10	150	111
5	10	200	860
2	10	250	1614
1	20	50	251
6	20	100	2984
5	20	150	17
3	20	200	22
8	20	250	26
0	30	50	7
5	30	100	17
6	30	150	21
4	30	200	27
6	30	250	23946
4	40	50	6
7	40	100	25
7	40	150	35
7	40	200	43
7	40	250	45
6	50	50	10
7	50	100	17
15	50	150	32
17	50	200	42
14	50	250	52
