19	50	250	101
22	50	300	133
16	50	350	138
20	50	400	180
23	50	450	236
23	50	500	216
20	60	250	107
21	60	300	153
27	60	350	174
25	60	400	181
27	60	450	240
29	60	500	243
28	70	250	148
27	70	300	177
28	70	350	246
28	70	400	235
33	70	450	322
29	70	500	287
37	80	250	162
35	80	300	215
38	80	350	217
48	80	400	290
44	80	450	282
48	80	500	354
40	90	250	193
42	90	300	201
46	90	350	302
43	90	400	305
45	90	450	391
48	90	500	422
38	100	250	182
39	100	300	213
39	100	350	292
38	100	400	294
40	100	450	371
42	100	500	394
27	50	250	113
27	50	300	112
23	50	350	122
32	50	400	158
31	50	450	215
31	50	500	198
21	60	250	104
22	60	300	129
23	60	350	185
29	60	400	166
26	60	450	182
29	60	500	234
34	70	250	124
35	70	300	156
34	70	350	185
35	70	400	229
39	70	450	233
34	70	500	267
38	80	250	188
36	80	300	208
37	80	350	273
39	80	400	262
41	80	450	313
46	80	500	337
38	90	250	169
38	90	300	205
38	90	350	252
40	90	400	294
45	90	450	306
48	90	500	348
41	100	250	188
52	100	300	214
55	100	350	304
53	100	400	310
49	100	450	354
60	100	500	384
21	50	250	140
21	50	300	158
25	50	350	158
25	50	400	230
27	50	450	220
25	50	500	244
16	60	250	141
22	60	300	132
22	60	350	160
24	60	400	185
30	60	450	243
25	60	500	237
27	70	250	126
33	70	300	176
33	70	350	191
37	70	400	210
38	70	450	256
36	70	500	258
37	80	250	125
40	80	300	190
47	80	350	178
42	80	400	219
46	80	450	282
44	80	500	250
42	90	250	143
40	90	300	229
44	90	350	196
50	90	400	243
49	90	450	312
53	90	500	319
47	100	250	271
48	100	300	241
52	100	350	341
57	100	400	368
50	100	450	430
48	100	500	486
26	50	250	99
25	50	300	119
27	50	350	147
30	50	400	205
28	50	450	191
28	50	500	179
21	60	250	136
17	60	300	177
24	60	350	180
19	60	400	213
21	60	450	258
20	60	500	242
31	70	250	125
36	70	300	163
35	70	350	194
37	70	400	212
40	70	450	254
44	70	500	267
33	80	250	151
44	80	300	236
44	80	350	222
42	80	400	254
48	80	450	310
45	80	500	319
45	90	250	211
44	90	300	226
41	90	350	274
43	90	400	301
52	90	450	373
46	90	500	360
50	100	250	170
52	100	300	272
54	100	350	265
51	100	400	318
55	100	450	357
54	100	500	436
13	50	250	84
19	50	300	105
22	50	350	146
26	50	400	139
25	50	450	175
23	50	500	186
31	60	250	134
31	60	300	141
29	60	350	152
29	60	400	169
32	60	450	234
34	60	500	212
30	70	250	140
33	70	300	182
34	70	350	184
32	70	400	201
35	70	450	296
35	70	500	252
34	80	250	135
37	80	300	215
38	80	350	223
37	80	400	274
43	80	450	301
40	80	500	358
36	90	250	159
39	90	300	186
42	90	350	274
43	90	400	281
49	90	450	339
45	90	500	391
48	100	250	219
59	100	300	247
56	100	350	292
53	100	400	338
58	100	450	384
66	100	500	412
16	50	250	91
16	50	300	117
17	50	350	133
22	50	400	144
24	50	450	169
22	50	500	211
23	60	250	123
25	60	300	175
26	60	350	187
26	60	400	213
29	60	450	222
34	60	500	277
37	70	250	124
34	70	300	147
38	70	350	187
41	70	400	227
38	70	450	207
38	70	500	232
36	80	250	159
38	80	300	165
35	80	350	215
39	80	400	269
45	80	450	263
47	80	500	303
43	90	250	148
45	90	300	171
49	90	350	238
56	90	400	249
49	90	450	270
57	90	500	338
50	100	250	177
45	100	300	250
60	100	350	267
53	100	400	355
55	100	450	333
61	100	500	399
25	50	250	85
23	50	300	99
31	50	350	124
33	50	400	167
27	50	450	158
31	50	500	181
22	60	250	120
27	60	300	187
23	60	350	180
22	60	400	206
29	60	450	249
26	60	500	255
31	70	250	132
37	70	300	192
36	70	350	197
40	70	400	239
39	70	450	280
38	70	500	283
29	80	250	188
34	80	300	199
30	80	350	220
39	80	400	288
33	80	450	313
37	80	500	351
36	90	250	166
37	90	300	216
37	90	350	279
43	90	400	274
41	90	450	331
49	90	500	336
39	100	250	215
47	100	300	237
45	100	350	269
48	100	400	287
49	100	450	368
53	100	500	350
13	50	250	99
14	50	300	133
18	50	350	130
19	50	400	151
18	50	450	172
20	50	500	209
18	60	250	108
29	60	300	134
21	60	350	167
32	60	400	229
29	60	450	233
26	60	500	289
30	70	250	107
33	70	300	141
32	70	350	153
32	70	400	219
32	70	450	197
32	70	500	229
38	80	250	187
35	80	300	178
39	80	350	218
44	80	400	303
44	80	450	290
47	80	500	339
37	90	250	160
34	90	300	220
41	90	350	284
40	90	400	295
42	90	450	363
48	90	500	346
42	100	250	229
38	100	300	211
43	100	350	299
43	100	400	289
46	100	450	362
48	100	500	385
22	50	250	99
18	50	300	121
22	50	350	134
23	50	400	142
23	50	450	171
25	50	500	206
26	60	250	106
26	60	300	131
27	60	350	145
33	60	400	229
32	60	450	189
35	60	500	206
22	70	250	227
28	70	300	155
24	70	350	195
24	70	400	264
32	70	450	243
30	70	500	327
36	80	250	155
37	80	300	184
48	80	350	273
42	80	400	247
45	80	450	278
39	80	500	338
35	90	250	152
39	90	300	245
44	90	350	214
44	90	400	275
46	90	450	324
44	90	500	341
53	100	250	232
51	100	300	232
52	100	350	308
57	100	400	314
58	100	450	425
55	100	500	403
24	50	250	87
24	50	300	132
23	50	350	123
24	50	400	149
28	50	450	158
29	50	500	229
33	60	250	94
29	60	300	125
33	60	350	136
32	60	400	205
31	60	450	183
32	60	500	205
24	70	250	126
34	70	300	205
27	70	350	229
37	70	400	228
31	70	450	290
37	70	500	276
38	80	250	210
38	80	300	164
47	80	350	205
40	80	400	279
39	80	450	269
45	80	500	324
45	90	250	157
42	90	300	194
43	90	350	274
42	90	400	250
58	90	450	343
57	90	500	330
48	100	250	186
52	100	300	281
50	100	350	283
55	100	400	359
58	100	450	348
60	100	500	452
