169	100	500	76
190	100	550	52
200	100	600	49
212	100	650	49
231	100	700	54
244	100	750	58
258	100	800	71
259	100	850	68
278	100	900	68
292	100	950	73
329	100	1000	237
177	110	500	34
200	110	550	45
251	110	600	49
243	110	650	56
248	110	700	51
297	110	750	58
327	110	800	68
287	110	850	69
332	110	900	72
327	110	950	247
338	110	1000	76
134	120	500	33
166	120	550	48
222	120	600	49
183	120	650	53
192	120	700	49
238	120	750	57
240	120	800	65
248	120	850	70
277	120	900	211
269	120	950	67
330	120	1000	78
207	130	500	40
234	130	550	53
249	130	600	51
263	130	650	64
293	130	700	69
316	130	750	68
323	130	800	72
367	130	850	83
436	130	900	88
402	130	950	92
397	130	1000	82
254	140	500	43
313	140	550	51
279	140	600	53
351	140	650	59
380	140	700	215
425	140	750	76
376	140	800	79
420	140	850	79
435	140	900	87
467	140	950	96
491	140	1000	124
273	150	500	208
265	150	550	66
294	150	600	73
320	150	650	73
350	150	700	88
363	150	750	95
404	150	800	107
420	150	850	275
446	150	900	113
472	150	950	118
531	150	1000	119
269	160	500	68
295	160	550	67
285	160	600	225
353	160	650	79
374	160	700	97
405	160	750	96
446	160	800	113
441	160	850	112
447	160	900	270
513	160	950	122
509	160	1000	125
250	170	500	62
242	170	550	63
219	170	600	56
336	170	650	88
308	170	700	230
334	170	750	81
359	170	800	100
400	170	850	105
437	170	900	112
413	170	950	104
508	170	1000	289
308	180	500	61
295	180	550	55
318	180	600	71
396	180	650	76
376	180	700	69
426	180	750	89
479	180	800	88
451	180	850	244
507	180	900	87
513	180	950	94
532	180	1000	103
354	190	500	62
377	190	550	56
456	190	600	82
445	190	650	228
470	190	700	82
507	190	750	89
504	190	800	95
519	190	850	98
611	190	900	114
591	190	950	274
659	190	1000	126
402	200	500	69
359	200	550	58
427	200	600	72
464	200	650	95
549	200	700	101
544	200	750	257
577	200	800	97
565	200	850	112
608	200	900	106
703	200	950	119
674	200	1000	119
178	100	500	81
195	100	550	43
213	100	600	52
232	100	650	54
263	100	700	63
250	100	750	57
278	100	800	64
296	100	850	69
353	100	900	73
302	100	950	70
358	100	1000	240
179	110	500	54
198	110	550	45
223	110	600	48
256	110	650	71
254	110	700	69
289	110	750	64
275	110	800	68
321	110	850	68
321	110	900	222
341	110	950	81
338	110	1000	99
148	120	500	28
166	120	550	36
201	120	600	42
204	120	650	42
234	120	700	47
245	120	750	56
281	120	800	59
305	120	850	210
292	120	900	59
363	120	950	71
364	120	1000	79
287	130	500	47
319	130	550	57
298	130	600	59
351	130	650	61
382	130	700	72
386	130	750	233
373	130	800	81
438	130	850	83
462	130	900	86
519	130	950	95
483	130	1000	93
188	140	500	55
200	140	550	55
229	140	600	213
250	140	650	63
261	140	700	70
282	140	750	83
270	140	800	78
298	140	850	93
334	140	900	101
347	140	950	259
355	140	1000	109
200	150	500	39
250	150	550	35
264	150	600	43
296	150	650	51
300	150	700	53
369	150	750	64
334	150	800	62
375	150	850	78
397	150	900	228
430	150	950	80
424	150	1000	86
295	160	500	76
359	160	550	77
335	160	600	65
441	160	650	106
502	160	700	271
541	160	750	126
553	160	800	121
591	160	850	112
590	160	900	116
632	160	950	334
683	160	1000	145
253	170	500	72
280	170	550	74
310	170	600	80
307	170	650	79
380	170	700	256
377	170	750	121
419	170	800	123
432	170	850	111
461	170	900	146
474	170	950	299
531	170	1000	152
324	180	500	55
385	180	550	72
420	180	600	83
404	180	650	74
486	180	700	252
542	180	750	105
488	180	800	98
556	180	850	110
599	180	900	125
681	180	950	137
673	180	1000	139
234	190	500	59
276	190	550	94
296	190	600	82
341	190	650	71
321	190	700	84
374	190	750	259
395	190	800	115
469	190	850	112
475	190	900	143
492	190	950	117
504	190	1000	293
366	200	500	73
417	200	550	67
385	200	600	82
520	200	650	89
427	200	700	98
514	200	750	113
600	200	800	276
658	200	850	116
632	200	900	128
705	200	950	139
776	200	1000	322
161	100	500	28
206	100	550	44
217	100	600	44
263	100	650	51
275	100	700	59
301	100	750	58
301	100	800	54
298	100	850	65
350	100	900	68
343	100	950	67
346	100	1000	232
172	110	500	51
164	110	550	50
149	110	600	54
204	110	650	54
195	110	700	69
209	110	750	64
276	110	800	79
275	110	850	84
291	110	900	238
271	110	950	75
319	110	1000	100
182	120	500	39
211	120	550	44
207	120	600	48
228	120	650	53
262	120	700	59
255	120	750	56
283	120	800	69
300	120	850	227
331	120	900	73
318	120	950	80
365	120	1000	88
231	130	500	43
261	130	550	44
280	130	600	53
284	130	650	52
308	130	700	64
314	130	750	211
367	130	800	73
353	130	850	78
383	130	900	78
396	130	950	82
386	130	1000	77
235	140	500	51
208	140	550	45
262	140	600	207
310	140	650	67
314	140	700	67
358	140	750	77
362	140	800	83
371	140	850	83
393	140	900	86
434	140	950	90
439	140	1000	255
217	150	500	46
297	150	550	63
289	150	600	57
332	150	650	71
311	150	700	73
379	150	750	85
383	150	800	95
389	150	850	234
399	150	900	96
403	150	950	97
465	150	1000	115
226	160	500	42
253	160	550	75
315	160	600	53
314	160	650	68
346	160	700	223
375	160	750	80
352	160	800	98
408	160	850	98
418	160	900	96
473	160	950	95
454	160	1000	248
309	170	500	55
358	170	550	65
363	170	600	57
397	170	650	65
426	170	700	79
413	170	750	82
454	170	800	90
509	170	850	269
518	170	900	106
525	170	950	111
638	170	1000	116
317	180	500	59
333	180	550	77
354	180	600	233
417	180	650	92
443	180	700	101
503	180	750	108
473	180	800	112
590	180	850	132
567	180	900	270
615	180	950	132
619	180	1000	140
374	190	500	82
367	190	550	88
424	190	600	243
443	190	650	95
441	190	700	109
506	190	750	107
516	190	800	117
595	190	850	138
564	190	900	286
645	190	950	149
719	190	1000	159
317	200	500	72
320	200	550	86
354	200	600	238
418	200	650	85
386	200	700	100
447	200	750	123
483	200	800	111
466	200	850	104
565	200	900	278
583	200	950	131
580	200	1000	140
181	100	500	38
184	100	550	38
224	100	600	52
272	100	650	54
270	100	700	55
268	100	750	143
319	100	800	59
352	100	850	69
323	100	900	74
361	100	950	83
343	100	1000	81
139	110	500	39
162	110	550	38
193	110	600	42
194	110	650	45
228	110	700	190
234	110	750	57
207	110	800	56
250	110	850	59
268	110	900	68
292	110	950	71
316	110	1000	76
201	120	500	37
200	120	550	41
252	120	600	43
264	120	650	180
272	120	700	60
295	120	750	56
340	120	800	68
282	120	850	64
319	120	900	62
390	120	950	69
377	120	1000	74
254	130	500	51
272	130	550	60
306	130	600	199
283	130	650	66
311	130	700	79
386	130	750	88
320	130	800	74
400	130	850	83
389	130	900	92
433	130	950	270
453	130	1000	102
233	140	500	50
227	140	550	57
232	140	600	49
261	140	650	57
320	140	700	69
335	140	750	83
393	140	800	242
323	140	850	87
394	140	900	88
418	140	950	96
428	140	1000	98
261	150	500	57
295	150	550	55
287	150	600	57
363	150	650	220
372	150	700	74
369	150	750	69
437	150	800	83
492	150	850	90
453	150	900	94
525	150	950	100
499	150	1000	263
196	160	500	42
244	160	550	54
262	160	600	57
275	160	650	60
310	160	700	84
294	160	750	88
371	160	800	87
361	160	850	249
380	160	900	100
423	160	950	98
418	160	1000	109
291	170	500	48
273	170	550	52
314	170	600	66
350	170	650	67
401	170	700	218
474	170	750	92
491	170	800	86
502	170	850	86
508	170	900	95
552	170	950	109
538	170	1000	294
297	180	500	45
310	180	550	54
402	180	600	64
376	180	650	60
374	180	700	69
452	180	750	73
494	180	800	85
507	180	850	258
517	180	900	95
491	180	950	97
597	180	1000	98
280	190	500	57
365	190	550	83
389	190	600	86
424	190	650	263
437	190	700	99
464	190	750	121
496	190	800	115
516	190	850	107
528	190	900	277
577	190	950	140
535	190	1000	135
214	200	500	36
257	200	550	40
342	200	600	58
318	200	650	47
328	200	700	58
403	200	750	61
389	200	800	71
407	200	850	67
479	200	900	85
490	200	950	78
538	200	1000	83
140	100	500	33
191	100	550	37
221	100	600	49
219	100	650	45
245	100	700	118
248	100	750	51
264	100	800	55
298	100	850	64
304	100	900	71
279	100	950	63
308	100	1000	68
181	110	500	38
190	110	550	44
227	110	600	47
163	110	650	40
262	110	700	188
240	110	750	60
238	110	800	54
273	110	850	58
335	110	900	82
322	110	950	70
284	110	1000	67
233	120	500	50
267	120	550	57
295	120	600	192
298	120	650	64
340	120	700	74
344	120	750	85
379	120	800	74
403	120	850	91
429	120	900	94
427	120	950	267
448	120	1000	102
186	130	500	40
197	130	550	46
204	130	600	45
207	130	650	53
240	130	700	65
276	130	750	67
273	130	800	75
302	130	850	73
298	130	900	231
316	130	950	75
356	130	1000	88
245	140	500	41
281	140	550	49
271	140	600	54
289	140	650	55
347	140	700	68
355	140	750	73
348	140	800	227
384	140	850	82
392	140	900	92
434	140	950	92
413	140	1000	90
257	150	500	44
263	150	550	52
304	150	600	61
314	150	650	179
368	150	700	66
354	150	750	65
365	150	800	70
422	150	850	79
437	150	900	74
444	150	950	89
478	150	1000	90
247	160	500	186
306	160	550	82
351	160	600	78
336	160	650	86
355	160	700	93
391	160	750	89
452	160	800	109
452	160	850	247
431	160	900	111
486	160	950	125
561	160	1000	130
202	170	500	37
293	170	550	47
279	170	600	49
307	170	650	188
350	170	700	65
370	170	750	78
372	170	800	68
400	170	850	78
403	170	900	81
461	170	950	100
476	170	1000	238
278	180	500	64
314	180	550	79
323	180	600	69
360	180	650	82
416	180	700	93
421	180	750	97
471	180	800	277
533	180	850	116
542	180	900	132
509	180	950	126
545	180	1000	145
297	190	500	48
320	190	550	213
363	190	600	59
383	190	650	68
366	190	700	71
424	190	750	77
469	190	800	82
510	190	850	95
516	190	900	248
532	190	950	94
633	190	1000	115
357	200	500	70
352	200	550	85
375	200	600	79
430	200	650	97
437	200	700	249
497	200	750	114
554	200	800	116
505	200	850	114
600	200	900	139
622	200	950	302
709	200	1000	159
193	100	500	35
204	100	550	44
234	100	600	48
254	100	650	61
289	100	700	57
267	100	750	52
313	100	800	182
356	100	850	62
341	100	900	76
377	100	950	76
390	100	1000	83
141	110	500	38
127	110	550	41
165	110	600	60
189	110	650	52
197	110	700	56
225	110	750	214
222	110	800	68
265	110	850	78
272	110	900	90
293	110	950	92
280	110	1000	89
156	120	500	34
174	120	550	41
181	120	600	45
214	120	650	174
218	120	700	45
258	120	750	62
249	120	800	55
278	120	850	59
304	120	900	66
328	120	950	69
339	120	1000	69
191	130	500	40
247	130	550	52
217	130	600	195
239	130	650	53
283	130	700	59
325	130	750	73
308	130	800	76
346	130	850	93
352	130	900	82
393	130	950	88
389	130	1000	228
248	140	500	56
288	140	550	49
270	140	600	58
336	140	650	69
327	140	700	61
340	140	750	70
337	140	800	73
368	140	850	77
412	140	900	233
436	140	950	91
481	140	1000	96
240	150	500	49
292	150	550	57
266	150	600	55
320	150	650	72
323	150	700	66
347	150	750	212
389	150	800	81
451	150	850	86
452	150	900	90
463	150	950	96
490	150	1000	111
251	160	500	36
331	160	550	50
375	160	600	204
350	160	650	64
385	160	700	61
428	160	750	67
442	160	800	77
511	160	850	83
489	160	900	81
543	160	950	103
570	160	1000	254
262	170	500	64
315	170	550	94
303	170	600	67
322	170	650	79
344	170	700	76
392	170	750	93
402	170	800	239
465	170	850	105
447	170	900	118
510	170	950	116
475	170	1000	119
324	180	500	58
343	180	550	198
339	180	600	66
381	180	650	72
405	180	700	75
424	180	750	86
513	180	800	88
515	180	850	92
538	180	900	262
587	180	950	112
668	180	1000	121
283	190	500	62
265	190	550	70
324	190	600	69
315	190	650	75
326	190	700	240
353	190	750	90
398	190	800	96
437	190	850	102
462	190	900	112
501	190	950	114
487	190	1000	290
379	200	500	78
403	200	550	74
456	200	600	83
507	200	650	98
504	200	700	109
506	200	750	93
555	200	800	268
613	200	850	128
673	200	900	130
652	200	950	134
693	200	1000	290
164	100	500	41
177	100	550	40
183	100	600	46
179	100	650	42
224	100	700	53
251	100	750	61
231	100	800	63
224	100	850	59
284	100	900	72
255	100	950	73
303	100	1000	224
175	110	500	32
175	110	550	32
179	110	600	34
222	110	650	44
220	110	700	46
214	110	750	43
287	110	800	56
257	110	850	62
290	110	900	58
294	110	950	60
312	110	1000	63
105	120	500	151
166	120	550	40
138	120	600	41
186	120	650	51
192	120	700	44
194	120	750	56
216	120	800	65
226	120	850	70
229	120	900	69
270	120	950	68
234	120	1000	210
235	130	500	65
308	130	550	64
301	130	600	58
390	130	650	84
404	130	700	91
421	130	750	91
427	130	800	99
449	130	850	266
471	130	900	105
533	130	950	126
564	130	1000	118
232	140	500	55
307	140	550	64
343	140	600	69
363	140	650	230
329	140	700	73
391	140	750	88
407	140	800	86
433	140	850	96
456	140	900	91
503	140	950	260
510	140	1000	116
181	150	500	36
200	150	550	37
213	150	600	54
304	150	650	54
262	150	700	51
306	150	750	57
305	150	800	61
295	150	850	67
301	150	900	219
360	150	950	78
407	150	1000	84
280	160	500	56
298	160	550	64
426	160	600	71
408	160	650	74
392	160	700	73
497	160	750	233
