13	100	50	46
21	100	100	76
25	100	150	168
28	100	200	95
32	100	250	120
33	100	300	146
40	100	350	177
42	100	400	252
38	100	450	240
38	100	500	301
40	100	550	317
45	100	600	377
37	100	650	351
44	100	700	396
45	100	750	420
43	100	800	467
41	100	850	496
46	100	900	530
52	100	950	533
47	100	1000	575
49	100	1050	591
50	100	1100	627
48	100	1150	642
45	100	1200	710
47	100	1250	729
49	100	1300	752
50	100	1350	775
52	100	1400	854
48	100	1450	813
51	100	1500	883
63	100	1550	853
54	100	1600	979
50	100	1650	957
52	100	1700	1002
55	100	1750	1035
54	100	1800	1093
54	100	1850	1132
54	100	1900	1133
55	100	1950	1177
53	100	2000	1143
8	100	50	23
13	100	100	46
23	100	150	72
23	100	200	133
28	100	250	123
28	100	300	150
29	100	350	161
33	100	400	247
37	100	450	218
36	100	500	289
39	100	550	293
37	100	600	362
38	100	650	363
44	100	700	417
38	100	750	393
42	100	800	473
37	100	850	485
41	100	900	488
44	100	950	531
39	100	1000	566
43	100	1050	613
45	100	1100	629
40	100	1150	636
48	100	1200	695
48	100	1250	731
40	100	1300	735
45	100	1350	785
45	100	1400	808
52	100	1450	865
43	100	1500	863
45	100	1550	881
48	100	1600	965
49	100	1650	983
49	100	1700	1004
46	100	1750	1050
48	100	1800	1079
43	100	1850	1093
51	100	1900	1154
50	100	1950	1190
49	100	2000	1180
9	100	50	19
13	100	100	87
17	100	150	74
31	100	200	95
25	100	250	129
32	100	300	153
32	100	350	217
37	100	400	192
40	100	450	229
37	100	500	321
34	100	550	276
42	100	600	351
42	100	650	338
42	100	700	387
44	100	750	403
48	100	800	468
44	100	850	518
50	100	900	525
46	100	950	490
51	100	1000	587
52	100	1050	584
48	100	1100	637
52	100	1150	645
52	100	1200	650
54	100	1250	737
52	100	1300	717
56	100	1350	761
55	100	1400	778
52	100	1450	848
52	100	1500	870
50	100	1550	879
52	100	1600	931
53	100	1650	969
51	100	1700	994
58	100	1750	1017
53	100	1800	1042
61	100	1850	1087
61	100	1900	1132
55	100	1950	1115
58	100	2000	1163
9	100	50	22
10	100	100	47
19	100	150	71
23	100	200	99
26	100	250	158
31	100	300	152
32	100	350	170
33	100	400	240
34	100	450	233
30	100	500	238
34	100	550	323
34	100	600	290
37	100	650	366
37	100	700	374
38	100	750	417
43	100	800	452
41	100	850	454
41	100	900	499
39	100	950	526
38	100	1000	569
42	100	1050	575
41	100	1100	599
40	100	1150	658
45	100	1200	694
41	100	1250	722
40	100	1300	725
43	100	1350	755
44	100	1400	775
44	100	1450	797
39	100	1500	830
42	100	1550	861
47	100	1600	939
43	100	1650	937
46	100	1700	983
45	100	1750	980
47	100	1800	1066
45	100	1850	1011
47	100	1900	1095
52	100	1950	1074
46	100	2000	1111
12	100	50	24
16	100	100	56
14	100	150	69
20	100	200	131
32	100	250	120
25	100	300	142
27	100	350	161
27	100	400	265
28	100	450	238
35	100	500	257
30	100	550	335
40	100	600	331
36	100	650	405
38	100	700	411
35	100	750	402
37	100	800	488
38	100	850	502
42	100	900	528
39	100	950	504
43	100	1000	569
38	100	1050	651
43	100	1100	677
40	100	1150	638
46	100	1200	730
43	100	1250	726
39	100	1300	769
45	100	1350	805
42	100	1400	848
46	100	1450	876
50	100	1500	869
49	100	1550	914
51	100	1600	934
51	100	1650	1011
44	100	1700	1037
50	100	1750	1038
51	100	1800	1078
52	100	1850	1121
45	100	1900	1130
54	100	1950	1183
53	100	2000	1240
14	100	50	22
21	100	100	45
22	100	150	68
29	100	200	132
28	100	250	116
31	100	300	133
30	100	350	184
39	100	400	234
38	100	450	240
38	100	500	249
42	100	550	323
40	100	600	284
38	100	650	390
42	100	700	419
38	100	750	401
43	100	800	488
39	100	850	473
47	100	900	462
39	100	950	523
41	100	1000	571
41	100	1050	611
47	100	1100	623
45	100	1150	656
41	100	1200	662
50	100	1250	743
43	100	1300	749
47	100	1350	757
47	100	1400	784
47	100	1450	811
45	100	1500	894
51	100	1550	896
49	100	1600	913
48	100	1650	960
50	100	1700	986
49	100	1750	1042
49	100	1800	1034
53	100	1850	1134
50	100	1900	1129
52	100	1950	1141
52	100	2000	1164
7	100	50	28
11	100	100	40
16	100	150	70
22	100	200	95
25	100	250	170
23	100	300	147
31	100	350	165
27	100	400	194
26	100	450	265
29	100	500	261
32	100	550	316
37	100	600	330
31	100	650	372
32	100	700	360
34	100	750	417
37	100	800	466
38	100	850	426
35	100	900	523
37	100	950	548
37	100	1000	584
38	100	1050	583
41	100	1100	667
34	100	1150	681
40	100	1200	671
45	100	1250	733
43	100	1300	755
40	100	1350	799
43	100	1400	807
40	100	1450	810
39	100	1500	845
40	100	1550	901
47	100	1600	892
47	100	1650	983
44	100	1700	967
47	100	1750	1018
43	100	1800	1032
42	100	1850	1134
45	100	1900	1096
