75	100	500	28
73	100	550	26
70	100	600	24
79	100	650	31
105	100	700	39
117	100	750	40
131	100	800	43
123	100	850	43
154	100	900	60
130	100	950	46
164	100	1000	170
107	110	500	23
107	110	550	26
115	110	600	27
113	110	650	28
137	110	700	32
144	110	750	41
165	110	800	40
155	110	850	35
182	110	900	42
190	110	950	43
212	110	1000	48
80	120	500	33
98	120	550	27
93	120	600	27
99	120	650	27
130	120	700	164
134	120	750	34
129	120	800	35
139	120	850	43
165	120	900	44
155	120	950	56
196	120	1000	69
90	130	500	20
117	130	550	29
130	130	600	31
145	130	650	31
140	130	700	35
141	130	750	37
144	130	800	36
155	130	850	174
180	130	900	47
183	130	950	50
180	130	1000	52
116	140	500	26
122	140	550	34
155	140	600	30
178	140	650	38
194	140	700	47
185	140	750	46
214	140	800	55
227	140	850	53
240	140	900	92
219	140	950	202
239	140	1000	61
131	150	500	27
149	150	550	34
156	150	600	33
164	150	650	38
189	150	700	45
217	150	750	46
207	150	800	50
206	150	850	49
215	150	900	50
219	150	950	55
259	150	1000	224
93	160	500	21
102	160	550	30
116	160	600	32
161	160	650	47
151	160	700	41
169	160	750	48
163	160	800	50
165	160	850	49
177	160	900	55
190	160	950	50
217	160	1000	54
72	170	500	27
101	170	550	170
107	170	600	37
119	170	650	34
139	170	700	45
111	170	750	39
159	170	800	49
194	170	850	56
192	170	900	54
175	170	950	59
169	170	1000	53
128	180	500	34
139	180	550	29
115	180	600	38
189	180	650	171
166	180	700	39
192	180	750	43
213	180	800	44
209	180	850	49
201	180	900	54
237	180	950	51
268	180	1000	69
168	190	500	37
121	190	550	34
169	190	600	51
226	190	650	49
235	190	700	208
198	190	750	49
231	190	800	59
244	190	850	68
247	190	900	60
303	190	950	81
308	190	1000	77
115	200	500	31
101	200	550	27
95	200	600	34
146	200	650	42
158	200	700	200
137	200	750	36
150	200	800	42
169	200	850	52
164	200	900	58
217	200	950	61
207	200	1000	64
62	100	500	22
70	100	550	25
64	100	600	24
60	100	650	35
82	100	700	33
104	100	750	43
102	100	800	41
95	100	850	127
95	100	900	43
108	100	950	44
119	100	1000	51
90	110	500	20
96	110	550	24
92	110	600	26
117	110	650	27
125	110	700	31
130	110	750	32
147	110	800	33
152	110	850	39
151	110	900	38
187	110	950	44
193	110	1000	48
59	120	500	142
59	120	550	23
65	120	600	29
62	120	650	26
82	120	700	31
82	120	750	28
97	120	800	37
87	120	850	39
94	120	900	37
100	120	950	44
129	120	1000	47
96	130	500	22
122	130	550	30
108	130	600	29
123	130	650	33
141	130	700	40
142	130	750	34
158	130	800	284
166	130	850	46
180	130	900	44
176	130	950	47
178	130	1000	54
82	140	500	22
94	140	550	23
91	140	600	22
99	140	650	27
114	140	700	29
149	140	750	33
135	140	800	34
136	140	850	36
144	140	900	41
151	140	950	43
155	140	1000	190
77	150	500	21
95	150	550	30
98	150	600	26
111	150	650	33
122	150	700	40
103	150	750	37
126	150	800	38
136	150	850	49
149	150	900	48
159	150	950	49
200	150	1000	57
105	160	500	27
145	160	550	35
141	160	600	38
165	160	650	39
181	160	700	41
169	160	750	43
188	160	800	40
