18	50	500	132
23	50	500	836
23	50	500	135
21	50	500	132
21	50	500	138
19	50	500	139
19	50	500	168
22	50	500	134
19	50	500	146
25	50	500	132
19	50	500	194
21	50	500	139
23	50	500	139
21	50	500	152
19	50	500	186
22	50	500	145
20	50	500	138
22	50	500	149
24	50	500	186
23	50	500	137
20	50	500	1127
21	50	500	123
18	50	500	114
20	50	500	112
20	50	500	117
20	50	500	164
18	50	500	126
16	50	500	119
19	50	500	126
20	50	500	130
18	50	500	155
20	50	500	115
13	50	500	114
20	50	500	114
17	50	500	116
19	50	500	165
17	50	500	127
17	50	500	114
16	50	500	110
20	50	500	118
12	50	500	117
13	50	500	133
9	50	500	1158
15	50	500	132
11	50	500	125
13	50	500	130
11	50	500	124
13	50	500	162
14	50	500	129
11	50	500	135
11	50	500	122
12	50	500	128
15	50	500	168
11	50	500	118
14	50	500	136
11	50	500	129
14	50	500	161
14	50	500	132
12	50	500	125
10	50	500	113
14	50	500	11292
13	50	500	119
15	50	500	163
15	50	500	130
15	50	500	142
10	50	500	165
17	50	500	126
18	50	500	139
19	50	500	149
18	50	500	190
15	50	500	136
15	50	500	161
17	50	500	116
17	50	500	161
16	50	500	131
21	50	500	134
13	50	500	134
13	50	500	147
16	50	500	152
16	50	500	132
17	50	500	140
16	50	500	143
19	50	500	141
17	50	500	141
16	50	500	200
19	50	500	138
18	50	500	137
15	50	500	135
18	50	500	179
18	50	500	151
18	50	500	132
17	50	500	125
14	50	500	162
16	50	500	145
17	50	500	130
20	50	500	128
16	50	500	146
16	50	500	172
17	50	500	128
23	50	500	133
16	50	500	148
14	50	500	1542
13	50	500	159
15	50	500	137
14	50	500	135
14	50	500	133
13	50	500	171
13	50	500	129
13	50	500	132
15	50	500	130
11	50	500	169
15	50	500	133
13	50	500	141
15	50	500	151
13	50	500	189
14	50	500	148
12	50	500	146
12	50	500	139
13	50	500	183
12	50	500	143
18	50	500	103
22	50	500	117
21	50	500	103
16	50	500	111
15	50	500	98
20	50	500	218
17	50	500	114
16	50	500	106
19	50	500	111
19	50	500	105
17	50	500	141
17	50	500	101
15	50	500	106
14	50	500	98
19	50	500	108
13	50	500	106
20	50	500	159
17	50	500	107
16	50	500	108
16	50	500	110
20	50	500	180
20	50	500	135
20	50	500	150
22	50	500	194
25	50	500	163
24	50	500	136
21	50	500	154
19	50	500	182
24	50	500	156
24	50	500	135
21	50	500	114
23	50	500	182
21	50	500	216
22	50	500	105
20	50	500	164
22	50	500	167
22	50	500	208
24	50	500	160
22	50	500	160
22	50	500	169
25	50	500	3704
22	50	500	130
24	50	500	128
24	50	500	124
26	50	500	133
22	50	500	172
21	50	500	140
23	50	500	148
19	50	500	127
22	50	500	173
16	50	500	127
22	50	500	114
20	50	500	102
21	50	500	124
22	50	500	167
22	50	500	114
22	50	500	123
25	50	500	123
19	50	500	117
22	50	500	162
22	50	500	24360
18	50	500	115
21	50	500	122
14	50	500	115
16	50	500	119
18	50	500	168
20	50	500	114
14	50	500	123
19	50	500	121
19	50	500	129
17	50	500	156
19	50	500	119
19	50	500	118
18	50	500	122
16	50	500	120
17	50	500	176
17	50	500	121
18	50	500	137
10	50	500	133
19	50	500	121
